# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

0fc9 136d 136f 136e 0 0 FAIL
b17a 2d0c b179 b17a 0 0 FAIL
29c5 2d31 2d33 2d32 0 0 FAIL
602d 6302 6305 6304 0 0 FAIL
6c6f 6f2d 6f31 6f30 0 0 FAIL
97e6 94a3 97e9 97e8 0 0 FAIL
cde7 ca4b cde9 cde8 0 0 FAIL
01e3 0046 01e3 01ec 0 0 FAIL
2d50 2915 2d51 2d50 0 0 FAIL
bd97 4078 4073 4074 0 0 FAIL
d5a8 d38a d5b1 d5b0 0 0 FAIL
11a3 949e 949b 949c 0 0 FAIL
fe0f fac9 fe11 fe10 0 0 FAIL
65ad e9e4 e9e3 e9e4 0 0 FAIL
6f16 eb3d 6f15 6f16 0 0 FAIL
8dbb 8c6d 8dd9 8dd8 0 0 FAIL
0e3c 8a22 0e3b 0e3c 0 0 FAIL
e6c2 62bf e6c1 e6c2 0 0 FAIL
04e0 80a1 04df 04e0 0 0 FAIL
27a3 aadc aad9 aada 0 0 FAIL
19f9 9bed 9bdd 9bde 0 0 FAIL
a9af adec aded adec 0 0 FAIL
75de f2ad 75db 75dc 0 0 FAIL
9515 96a6 96b9 96b8 0 0 FAIL
0f39 9111 9105 9106 0 0 FAIL
4667 448d 4679 4678 0 0 FAIL
3b00 b813 3afb 3afc 0 0 FAIL
bf94 c3f6 c3f7 c3f6 0 0 FAIL
93d5 154c 1531 1532 0 0 FAIL
7f56 7db5 7f6d 7f6c 0 0 FAIL
c716 cb60 cb61 cb60 0 0 FAIL
8c47 8fe9 8feb 8fea 0 0 FAIL
9ae6 9693 9ae7 9ae6 0 0 FAIL
689f 65ea 68a3 68a2 0 0 FAIL
b941 bc85 bc87 bc86 0 0 FAIL
4615 c3f2 460d 460e 0 0 FAIL
d086 cc92 d087 d086 0 0 FAIL
792a 751e 792b 792a 0 0 FAIL
b9d7 3d71 3d6f 3d70 0 0 FAIL
f50b 7336 f4ff f500 0 0 FAIL
d372 55f7 55ef 55f0 0 0 FAIL
d6e7 d342 d6e9 d6e8 0 0 FAIL
783a fc5a fc59 fc5a 0 0 FAIL
eb4f eef5 eef7 eef6 0 0 FAIL
ea30 6604 ea2f ea30 0 0 FAIL
838d 0070 838d 838c 0 0 FAIL
ac9f 2af9 ac8f ac90 0 0 FAIL
fa7e 761a fa7d fa7e 0 0 FAIL
b7aa 3a00 39f5 39f6 0 0 FAIL
52ca d675 d673 d674 0 0 FAIL
1f59 22b3 22b5 22b4 0 0 FAIL
a403 a1b7 a409 a408 0 0 FAIL
8f76 0b2b 8f75 8f76 0 0 FAIL
1bbf 1971 1bc7 1bc6 0 0 FAIL
ada7 31ea 31e9 31ea 0 0 FAIL
d2eb d071 d2f3 d2f2 0 0 FAIL
64aa e8c6 e8c5 e8c6 0 0 FAIL
29fd 2b21 2b41 2b40 0 0 FAIL
d4e7 d7df d7e3 d7e2 0 0 FAIL
f5eb 7719 76f7 76f8 0 0 FAIL
da50 dd83 dd85 dd84 0 0 FAIL
f653 7f80 7f80 7fc0 0 0 FAIL
1ecd 1b58 1ecf 1ece 0 0 FAIL
0cb0 88bb 0caf 0cb0 0 0 FAIL
8a95 0832 8a8f 8a90 0 0 FAIL
1fe3 22c5 22c9 22c8 0 0 FAIL
92f9 94d9 94e9 94e8 0 0 FAIL
1470 9039 146f 1470 0 0 FAIL
7733 fb70 fb6f fb70 0 0 FAIL
6d36 6fdf 6fe5 6fe4 0 0 FAIL
9d1f a11c a11d a11c 0 0 FAIL
8cde 0f83 0f7f 0f80 0 0 FAIL
b888 35a9 b885 b886 0 0 FAIL
19dd 1b09 1b25 1b24 0 0 FAIL
d1a5 55fe 55fd 55fe 0 0 FAIL
45a9 c8aa c8a7 c8a8 0 0 FAIL
3c90 38af 3c91 3c90 0 0 FAIL
95ce 91a7 95cf 95ce 0 0 FAIL
b848 3426 b847 b848 0 0 FAIL
65bb 624a 65bd 65bc 0 0 FAIL
402f c46c c46b c46c 0 0 FAIL
aebe 2c13 aeb9 aeba 0 0 FAIL
388c b6ab 3881 3882 0 0 FAIL
8aed 0755 8aeb 8aec 0 0 FAIL
9f66 9cd2 9f6d 9f6c 0 0 FAIL
7f3a 7e91 7f80 7f81 0 0 FAIL
94e7 9791 9795 9794 0 0 FAIL
015e 8153 0000 7f30 0 0 FAIL
a15e 24e3 24e1 24e2 0 0 FAIL
a7cd 2b79 2b77 2b78 0 0 FAIL
04ef 87df 87db 87dc 0 0 FAIL
06cc 0a27 0a29 0a28 0 0 FAIL
7d8c 7b56 7d93 7d92 0 0 FAIL
51eb 4f9a 51f5 51f4 0 0 FAIL
8161 0049 8161 814f 0 0 FAIL
01dc 050d 050f 050e 0 0 FAIL
7200 edd4 71ff 7200 0 0 FAIL
81cd 8062 81cd 81d9 0 0 FAIL
341e b812 b811 b812 0 0 FAIL
f092 6c8a f091 f092 0 0 FAIL
a424 2033 a423 a424 0 0 FAIL
aacb ace4 acf1 acf0 0 0 FAIL
5e9c daa8 5e9b 5e9c 0 0 FAIL
6f12 eb22 6f11 6f12 0 0 FAIL
230f 2159 231d 231c 0 0 FAIL
1599 97a7 979d 979e 0 0 FAIL
29e6 2cc5 2cc9 2cc8 0 0 FAIL
39a9 b641 39a7 39a8 0 0 FAIL
fa2c 7e4c 7e4b 7e4c 0 0 FAIL
1d52 1902 1d53 1d52 0 0 FAIL
0835 0990 09a7 09a6 0 0 FAIL
20a6 9caf 20a5 20a6 0 0 FAIL
c4d7 41e1 c4d3 c4d4 0 0 FAIL
c7a7 cae4 cae7 cae6 0 0 FAIL
1ed2 9ba3 1ecf 1ed0 0 0 FAIL
0658 09c3 09c5 09c4 0 0 FAIL
c64e 4993 4991 4992 0 0 FAIL
1668 1937 193b 193a 0 0 FAIL
8707 83df 8709 8708 0 0 FAIL
da85 d8da da93 da92 0 0 FAIL
214d 9eb5 2147 2148 0 0 FAIL
32f4 2ebd 32f5 32f4 0 0 FAIL
3adb b7e9 3ad7 3ad8 0 0 FAIL
6354 e6fb e6f9 e6fa 0 0 FAIL
d855 dbab dbad dbac 0 0 FAIL
0423 858c 856f 8570 0 0 FAIL
dc69 596c dc65 dc66 0 0 FAIL
1515 993a 9939 993a 0 0 FAIL
c6d1 c343 c6d3 c6d2 0 0 FAIL
1311 9750 974f 9750 0 0 FAIL
f04d 7399 7397 7398 0 0 FAIL
24b9 a8fc a8fb a8fc 0 0 FAIL
6670 ff80 ff80 7fc0 0 0 FAIL
3f5b 42df 42e1 42e0 0 0 FAIL
3a3b 3e2a 3e2b 3e2a 0 0 FAIL
fc62 ff3f ff43 ff42 0 0 FAIL
69ac 66af 69af 69ae 0 0 FAIL
df99 6282 627f 6280 0 0 FAIL
e04c 5ef5 e02d e02e 0 0 FAIL
43b4 c796 c795 c796 0 0 FAIL
0204 0620 0621 0620 0 0 FAIL
1865 95f1 185d 185e 0 0 FAIL
01f9 0042 01f9 0201 0 0 FAIL
03dc 8709 8707 8708 0 0 FAIL
73fd 752d 754d 754c 0 0 FAIL
ac62 2924 ac5f ac60 0 0 FAIL
e8d8 6483 e8d7 e8d8 0 0 FAIL
4663 c97f c97b c97c 0 0 FAIL
ff7f 3232 ff7f ff80 0 0 FAIL
59dc 55b3 59dd 59dc 0 0 FAIL
763f f367 763b 763c 0 0 FAIL
04d3 075a 0761 0760 0 0 FAIL
8752 0ae7 0ae5 0ae6 0 0 FAIL
a241 25cf 25cd 25ce 0 0 FAIL
1ec7 1b5e 1ec9 1ec8 0 0 FAIL
705c f3e1 f3df f3e0 0 0 FAIL
d165 d2a0 d2bd d2bc 0 0 FAIL
aa36 2869 aa27 aa28 0 0 FAIL
b92e 3694 b929 b92a 0 0 FAIL
b3ee 36df 36db 36dc 0 0 FAIL
4671 c8e5 c8dd c8de 0 0 FAIL
7ddd 7a55 7ddf 7dde 0 0 FAIL
160a 932f 1607 1608 0 0 FAIL
4ec6 5259 525b 525a 0 0 FAIL
6cdf 7061 7063 7062 0 0 FAIL
1bad 1d2b 1d41 1d40 0 0 FAIL
ca40 461e ca3f ca40 0 0 FAIL
55ee 5316 55f3 55f2 0 0 FAIL
1f79 9dad 1f63 1f64 0 0 FAIL
f66b f840 f84f f84e 0 0 FAIL
7de6 7989 7de7 7de6 0 0 FAIL
bc2d 3f56 3f53 3f54 0 0 FAIL
093f 8d74 8d73 8d74 0 0 FAIL
5be3 59bb 5bef 5bee 0 0 FAIL
ae50 aa1e ae51 ae50 0 0 FAIL
b882 b499 b883 b882 0 0 FAIL
3643 32dd 3645 3644 0 0 FAIL
603b e211 e205 e206 0 0 FAIL
0b62 8893 0b5d 0b5e 0 0 FAIL
4ce1 4fd3 4fd7 4fd6 0 0 FAIL
ba0e 3602 ba0d ba0e 0 0 FAIL
2b88 afbe afbd afbe 0 0 FAIL
36aa 3aa2 3aa3 3aa2 0 0 FAIL
cd56 cfc8 cfcf cfce 0 0 FAIL
fc67 7f41 7f3d 7f3e 0 0 FAIL
682a 642b 682b 682a 0 0 FAIL
3bd8 379d 3bd9 3bd8 0 0 FAIL
52ee d145 52d5 52d6 0 0 FAIL
a01c 9c20 a01d a01c 0 0 FAIL
dbb4 de11 de17 de16 0 0 FAIL
9b58 9707 9b59 9b58 0 0 FAIL
3dbb 3faf 3fbb 3fba 0 0 FAIL
1143 0e69 1147 1146 0 0 FAIL
bced be17 be35 be34 0 0 FAIL
cbaa 4dba 4daf 4db0 0 0 FAIL
9204 8f2d 9207 9206 0 0 FAIL
26e8 a2aa 26e7 26e8 0 0 FAIL
5a1c d61d 5a1b 5a1c 0 0 FAIL
93cd 90ef 93d1 93d0 0 0 FAIL
5ccc 58ac 5ccd 5ccc 0 0 FAIL
6105 5dd5 6107 6106 0 0 FAIL
926c 157b 1577 1578 0 0 FAIL
9398 0f99 9397 9398 0 0 FAIL
7943 7663 7947 7946 0 0 FAIL
97ed 1925 1907 1908 0 0 FAIL
f4fa f359 f50b f50a 0 0 FAIL
10d9 126e 1285 1284 0 0 FAIL
53f6 d621 d619 d61a 0 0 FAIL
61d9 df9a 61cf 61d0 0 0 FAIL
77b5 f4e2 77b1 77b2 0 0 FAIL
00fe 007f 00fe 011f 0 0 FAIL
826a 8052 826a 826f 0 0 FAIL
d83c 5408 d83b d83c 0 0 FAIL
010e 005e 010e 0126 0 0 FAIL
1cf7 99ee 1cf3 1cf4 0 0 FAIL
1d32 a11a a119 a11a 0 0 FAIL
4c31 48c5 4c33 4c32 0 0 FAIL
a500 a2d1 a507 a506 0 0 FAIL
54dc d085 54db 54dc 0 0 FAIL
ae42 2a3d ae41 ae42 0 0 FAIL
1bba 9914 1bb5 1bb6 0 0 FAIL
e891 eb2c eb31 eb30 0 0 FAIL
f57b 7727 7717 7718 0 0 FAIL
25ac a9f8 a9f7 a9f8 0 0 FAIL
8907 0d0c 0d0b 0d0c 0 0 FAIL
da39 57f7 da31 da32 0 0 FAIL
2d05 29ce 2d07 2d06 0 0 FAIL
85a8 09f8 09f7 09f8 0 0 FAIL
146c 1773 1777 1776 0 0 FAIL
fe1e ff74 ff80 ff8e 0 0 FAIL
e0ab 5efa e09b e09c 0 0 FAIL
c4d5 c835 c837 c836 0 0 FAIL
d234 4e1e d233 d234 0 0 FAIL
47e5 495c 4979 4978 0 0 FAIL
b525 3960 395f 3960 0 0 FAIL
78bd 7a31 7a49 7a48 0 0 FAIL
a7a8 239a a7a7 a7a8 0 0 FAIL
4028 bc3a 4027 4028 0 0 FAIL
70ae 73de 73e1 73e0 0 0 FAIL
24d8 2827 2829 2828 0 0 FAIL
d38d d043 d38f d38e 0 0 FAIL
9f84 a3e0 a3e1 a3e0 0 0 FAIL
f4a4 f1a4 f4a7 f4a6 0 0 FAIL
49b6 47ca 49c3 49c2 0 0 FAIL
e6aa e2bc e6ab e6aa 0 0 FAIL
2213 1edf 2215 2214 0 0 FAIL
cf7c 4c2b cf79 cf7a 0 0 FAIL
a18b a3e0 a3e9 a3e8 0 0 FAIL
c5ee 48b9 48b5 48b6 0 0 FAIL
e899 6ab5 6aab 6aac 0 0 FAIL
6aa8 6ee0 6ee1 6ee0 0 0 FAIL
c5ad 4994 4993 4994 0 0 FAIL
bd07 ba6c bd0b bd0a 0 0 FAIL
9fd9 1ceb 9fd5 9fd6 0 0 FAIL
c1bd c5ea c5eb c5ea 0 0 FAIL
f309 70f2 f301 f302 0 0 FAIL
9f36 237c 237b 237c 0 0 FAIL
6e90 6ba7 6e93 6e92 0 0 FAIL
8a06 8e10 8e11 8e10 0 0 FAIL
6e38 723e 723f 723e 0 0 FAIL
c5b5 4875 486f 4870 0 0 FAIL
5024 cc1e 5023 5024 0 0 FAIL
71d3 7559 755b 755a 0 0 FAIL
7191 75c6 75c7 75c6 0 0 FAIL
3e0f 4226 4227 4226 0 0 FAIL
f17a 7343 7333 7334 0 0 FAIL
360c b4fb 35d9 35da 0 0 FAIL
f7d4 fb3d fb3f fb3e 0 0 FAIL
4cea 4e84 4e93 4e92 0 0 FAIL
1f24 1dd5 1f3f 1f3e 0 0 FAIL
9603 13ed 95f7 95f8 0 0 FAIL
f77d 78d1 78b1 78b2 0 0 FAIL
32a4 b596 b593 b594 0 0 FAIL
e48a e6e2 e6eb e6ea 0 0 FAIL
f388 70a9 f385 f386 0 0 FAIL
8afc 069e 8afb 8afc 0 0 FAIL
1f8f a3be a3bd a3be 0 0 FAIL
dcbd 5e3d 5e25 5e26 0 0 FAIL
eae5 e875 eaed eaec 0 0 FAIL
9509 91c7 950b 950a 0 0 FAIL
044f 00cd 0451 0450 0 0 FAIL
2b38 a726 2b37 2b38 0 0 FAIL
68b6 eccc eccb eccc 0 0 FAIL
a92a 2b4c 2b41 2b42 0 0 FAIL
1fd2 9b99 1fd1 1fd2 0 0 FAIL
4154 43cc 43d3 43d2 0 0 FAIL
24b0 2253 24b7 24b6 0 0 FAIL
6a16 e72a 6a13 6a14 0 0 FAIL
cc52 4fc7 4fc5 4fc6 0 0 FAIL
bbee 38a7 bbeb bbec 0 0 FAIL
3f8a 3ba0 3f8b 3f8a 0 0 FAIL
951f 92f2 9527 9526 0 0 FAIL
871c 0b18 0b17 0b18 0 0 FAIL
4f39 cbc2 4f37 4f38 0 0 FAIL
8ca3 0ffa 0ff7 0ff8 0 0 FAIL
2d4a af6a af5d af5e 0 0 FAIL
246d 2701 2705 2704 0 0 FAIL
eccc eb15 ecdf ecde 0 0 FAIL
3d4b be85 be57 be58 0 0 FAIL
f5b4 f81f f825 f824 0 0 FAIL
3c04 ba46 3bef 3bf0 0 0 FAIL
1f03 9bc8 1f01 1f02 0 0 FAIL
8d34 110c 110b 110c 0 0 FAIL
dde5 e07a e081 e080 0 0 FAIL
4d20 511c 511d 511c 0 0 FAIL
37cb b9be b9b1 b9b2 0 0 FAIL
4536 c30a 452d 452e 0 0 FAIL
4aba 488a 4ac3 4ac2 0 0 FAIL
ed28 f132 f133 f132 0 0 FAIL
a2a6 a0ea a2b5 a2b4 0 0 FAIL
2292 a538 a533 a534 0 0 FAIL
7b15 ff76 ff75 ff76 0 0 FAIL
cb38 4723 cb37 cb38 0 0 FAIL
150e 1102 150f 150e 0 0 FAIL
604c 638b 638d 638c 0 0 FAIL
be55 bf86 bfa1 bfa0 0 0 FAIL
91b1 15c8 15c7 15c8 0 0 FAIL
b3eb 351c 34fd 34fe 0 0 FAIL
e82a 6c42 6c41 6c42 0 0 FAIL
a1c1 251f 251d 251e 0 0 FAIL
e42b e632 e63d e63c 0 0 FAIL
c56c c102 c56d c56c 0 0 FAIL
e0e4 63f9 63f5 63f6 0 0 FAIL
0feb 8dda 0fdd 0fde 0 0 FAIL
5927 dd70 dd6f dd70 0 0 FAIL
f88e f4ae f88f f88e 0 0 FAIL
5a3c de26 de25 de26 0 0 FAIL
2d18 315c 315d 315c 0 0 FAIL
ae49 acfd ae69 ae68 0 0 FAIL
a5dc a1bd a5dd a5dc 0 0 FAIL
6e39 724c 724d 724c 0 0 FAIL
4d02 c926 4d01 4d02 0 0 FAIL
2476 a026 2475 2476 0 0 FAIL
b930 bd1a bd1b bd1a 0 0 FAIL
b334 2f04 b333 b334 0 0 FAIL
a097 24ac 24ab 24ac 0 0 FAIL
a683 a342 a685 a684 0 0 FAIL
d6c6 5882 586b 586c 0 0 FAIL
3511 b980 b97f b980 0 0 FAIL
19bd 16ea 19c1 19c0 0 0 FAIL
dfee 5b92 dfed dfee 0 0 FAIL
2866 a410 2865 2866 0 0 FAIL
e2ba e694 e695 e694 0 0 FAIL
da51 ddbb ddbd ddbc 0 0 FAIL
1df1 9aeb 1ded 1dee 0 0 FAIL
7c04 7805 7c05 7c04 0 0 FAIL
7738 fb42 fb41 fb42 0 0 FAIL
b15d ae6f b161 b160 0 0 FAIL
7628 fa60 fa5f fa60 0 0 FAIL
1a9e 96af 1a9d 1a9e 0 0 FAIL
8684 0ab2 0ab1 0ab2 0 0 FAIL
8146 0142 8000 fe80 0 0 FAIL
a3a9 a6ec a6ef a6ee 0 0 FAIL
f9a8 7d8c 7d8b 7d8c 0 0 FAIL
dbd4 d7ba dbd5 dbd4 0 0 FAIL
5bfb 5a71 5c0d 5c0c 0 0 FAIL
12d5 9478 945d 945e 0 0 FAIL
f468 f127 f46b f46a 0 0 FAIL
a5f9 27b3 27a3 27a4 0 0 FAIL
d83c d404 d83d d83c 0 0 FAIL
6d3f ebfd 6d1f 6d20 0 0 FAIL
8148 049f 049d 049e 0 0 FAIL
0190 85ce 85cd 85ce 0 0 FAIL
b2a1 b5a6 b5a9 b5a8 0 0 FAIL
403e c47e c47d c47e 0 0 FAIL
62a9 66e8 66e9 66e8 0 0 FAIL
79ba 76ab 79bd 79bc 0 0 FAIL
57a2 dbfa dbf9 dbfa 0 0 FAIL
4686 cae6 cae5 cae6 0 0 FAIL
61f2 5d98 61f3 61f2 0 0 FAIL
5b66 de59 de55 de56 0 0 FAIL
b65c b217 b65d b65c 0 0 FAIL
b1b8 2f15 b1b3 b1b4 0 0 FAIL
4ed9 4be4 4edd 4edc 0 0 FAIL
f701 f59d f715 f714 0 0 FAIL
8fb6 123d 1237 1238 0 0 FAIL
3567 37fa 3801 3800 0 0 FAIL
b662 344a b655 b656 0 0 FAIL
fb04 770b fb03 fb04 0 0 FAIL
b825 b4cb b827 b826 0 0 FAIL
bea5 bb57 bea7 bea6 0 0 FAIL
f4f9 76fd 76ed 76ee 0 0 FAIL
9ca1 1b4d 9c87 9c88 0 0 FAIL
bf3c bb13 bf3d bf3c 0 0 FAIL
8255 05ed 05eb 05ec 0 0 FAIL
87e4 8aa9 8aad 8aac 0 0 FAIL
bd6b 4047 4043 4044 0 0 FAIL
64d4 e0be 64d3 64d4 0 0 FAIL
21aa 9d9b 21a9 21aa 0 0 FAIL
96da 18d5 18c7 18c8 0 0 FAIL
e225 e658 e659 e658 0 0 FAIL
5da4 5be9 5db3 5db2 0 0 FAIL
2a9e 2efe 2eff 2efe 0 0 FAIL
eaa9 ed9a ed9d ed9c 0 0 FAIL
1576 97c7 97bf 97c0 0 0 FAIL
793b 7b45 7b51 7b50 0 0 FAIL
c420 424a c413 c414 0 0 FAIL
5a97 5d20 5d25 5d24 0 0 FAIL
33e3 b6bb b6b7 b6b8 0 0 FAIL
4d06 5120 5121 5120 0 0 FAIL
cefe 4aa1 cefd cefe 0 0 FAIL
d4fb d148 d4fd d4fc 0 0 FAIL
2047 1ccc 2049 2048 0 0 FAIL
f797 fa74 fa79 fa78 0 0 FAIL
09c6 859a 09c5 09c6 0 0 FAIL
aac0 26bc aabf aac0 0 0 FAIL
c498 c8e2 c8e3 c8e2 0 0 FAIL
f33c 6f31 f33b f33c 0 0 FAIL
3ba1 3f90 3f91 3f90 0 0 FAIL
b3ca 375b 3759 375a 0 0 FAIL
38aa 34a9 38ab 38aa 0 0 FAIL
c4c8 c0b3 c4c9 c4c8 0 0 FAIL
22ea a4d8 a4c9 a4ca 0 0 FAIL
f3a3 768e 768b 768c 0 0 FAIL
78d2 f49e 78d1 78d2 0 0 FAIL
32a6 b5ea b5e7 b5e8 0 0 FAIL
83a2 06a2 069f 06a0 0 0 FAIL
3a7e b728 3a7b 3a7c 0 0 FAIL
a876 aa91 aa99 aa98 0 0 FAIL
7df4 7c29 7e05 7e04 0 0 FAIL
91bd 8e48 91bf 91be 0 0 FAIL
41e7 3f99 41f1 41f0 0 0 FAIL
838a 80aa 838d 838c 0 0 FAIL
a8c3 2c73 2c71 2c72 0 0 FAIL
21b5 a388 a379 a37a 0 0 FAIL
10d4 9469 9467 9468 0 0 FAIL
c65b c4cd c675 c674 0 0 FAIL
2ced 2fef 2ff3 2ff2 0 0 FAIL
72db ef53 72d9 72da 0 0 FAIL
fd4a ff12 ff1f ff1e 0 0 FAIL
2165 2435 2439 2438 0 0 FAIL
b309 350e 3505 3506 0 0 FAIL
5cb4 5885 5cb5 5cb4 0 0 FAIL
dea0 62ec 62eb 62ec 0 0 FAIL
1fab 2394 2395 2394 0 0 FAIL
bc8b be8e be97 be96 0 0 FAIL
d06e cd96 d073 d072 0 0 FAIL
e5a1 e24f e5a3 e5a2 0 0 FAIL
6bc4 6f59 6f5b 6f5a 0 0 FAIL
1e36 20f5 20fb 20fa 0 0 FAIL
fe24 fa34 fe25 fe24 0 0 FAIL
d8a5 d55b d8a7 d8a6 0 0 FAIL
4bee ceb9 ceb5 ceb6 0 0 FAIL
a9eb 2655 a9e9 a9ea 0 0 FAIL
f04d ecdd f04f f04e 0 0 FAIL
139d 904f 139b 139c 0 0 FAIL
f900 7492 f8ff f900 0 0 FAIL
6672 6235 6673 6672 0 0 FAIL
9247 15d9 15d7 15d8 0 0 FAIL
f26c f569 f56d f56c 0 0 FAIL
9f84 1bac 9f83 9f84 0 0 FAIL
695f e66b 695b 695c 0 0 FAIL
34d4 31a6 34d7 34d6 0 0 FAIL
5ad8 de43 de41 de42 0 0 FAIL
7778 74d1 777f 777e 0 0 FAIL
8777 83d4 8779 8778 0 0 FAIL
7088 6da1 708b 708a 0 0 FAIL
276a 2a43 2a47 2a46 0 0 FAIL
785e 7428 785f 785e 0 0 FAIL
3c83 40ee 40ef 40ee 0 0 FAIL
4e4e ca25 4e4d 4e4e 0 0 FAIL
ee2a 703c 7031 7032 0 0 FAIL
4eaf 529c 529d 529c 0 0 FAIL
8f4a 1162 1155 1156 0 0 FAIL
8758 0ac5 0ac3 0ac4 0 0 FAIL
2679 23b5 267f 267e 0 0 FAIL
099c 0715 09a1 09a0 0 0 FAIL
d6a0 da9c da9d da9c 0 0 FAIL
40b7 c36b c365 c366 0 0 FAIL
486f 44cb 4871 4870 0 0 FAIL
dc26 df60 df63 df62 0 0 FAIL
9b16 9dd0 9dd5 9dd4 0 0 FAIL
3894 3ca6 3ca7 3ca6 0 0 FAIL
084f 865a 0841 0842 0 0 FAIL
808f 007e 808f 8020 0 0 FAIL
7676 f225 7675 7676 0 0 FAIL
f2f0 eeba f2f1 f2f0 0 0 FAIL
5330 576e 576f 576e 0 0 FAIL
99b2 1713 99ad 99ae 0 0 FAIL
b12e 3544 3543 3544 0 0 FAIL
2943 25d8 2945 2944 0 0 FAIL
19b0 959d 19af 19b0 0 0 FAIL
c3bf 47ac 47ab 47ac 0 0 FAIL
00e4 80f9 8000 ff28 0 0 FAIL
4fca cdcb 4fbd 4fbe 0 0 FAIL
6610 6215 6611 6610 0 0 FAIL
84de 0877 0875 0876 0 0 FAIL
f835 faf3 faf9 faf8 0 0 FAIL
808f 801a 808f 809c 0 0 FAIL
d4ca 5873 5871 5872 0 0 FAIL
09c3 0d0f 0d11 0d10 0 0 FAIL
0a5f 8d93 8d91 8d92 0 0 FAIL
cbaf c999 cbb9 cbb8 0 0 FAIL
bd6d c035 c039 c038 0 0 FAIL
c58f 49a2 49a1 49a2 0 0 FAIL
c45b c1b4 c461 c460 0 0 FAIL
1912 9d3a 9d39 9d3a 0 0 FAIL
1349 1512 151f 151e 0 0 FAIL
b573 33fd b553 b554 0 0 FAIL
8928 0d04 0d03 0d04 0 0 FAIL
1d7e 990b 1d7d 1d7e 0 0 FAIL
6b95 6fb8 6fb9 6fb8 0 0 FAIL
64c5 e2b9 64b9 64ba 0 0 FAIL
de18 da39 de19 de18 0 0 FAIL
747f f2bd 7467 7468 0 0 FAIL
38aa bbd4 bbd1 bbd2 0 0 FAIL
8154 0079 8154 8136 0 0 FAIL
f0d1 ee31 f0d7 f0d6 0 0 FAIL
9d20 213e 213d 213e 0 0 FAIL
aaba a856 aac1 aac0 0 0 FAIL
0589 0374 0591 0590 0 0 FAIL
4cb3 50c6 50c7 50c6 0 0 FAIL
2df7 aae9 2df3 2df4 0 0 FAIL
112a 9366 935b 935c 0 0 FAIL
8094 7f80 7f80 7fc0 0 0 FAIL
e252 5e27 e251 e252 0 0 FAIL
a31f 273a 2739 273a 0 0 FAIL
5c5f 5fb1 5fb3 5fb2 0 0 FAIL
4ea3 52a6 52a7 52a6 0 0 FAIL
80fa 8034 80fa 810a 0 0 FAIL
e93b ed44 ed45 ed44 0 0 FAIL
3367 2fcc 3369 3368 0 0 FAIL
5208 500a 5211 5210 0 0 FAIL
9461 1751 174d 174e 0 0 FAIL
ce3e cc0a ce47 ce46 0 0 FAIL
a1e9 7f80 7f80 7fc0 0 0 FAIL
76a7 f9ea f9e7 f9e8 0 0 FAIL
092b 8d18 8d17 8d18 0 0 FAIL
11dd 9569 9567 9568 0 0 FAIL
b0e7 33af 33ab 33ac 0 0 FAIL
6148 7f7f 7f7f 7f80 0 0 FAIL
1ba7 9974 1b9f 1ba0 0 0 FAIL
fc2b 7f12 7f0f 7f10 0 0 FAIL
2ca4 28a5 2ca5 2ca4 0 0 FAIL
d8d1 5b74 5b6d 5b6e 0 0 FAIL
3eba c0ed c0e1 c0e2 0 0 FAIL
6bd9 e8e9 6bd5 6bd6 0 0 FAIL
2d97 abda 2d89 2d8a 0 0 FAIL
2d47 b0ad b0ab b0ac 0 0 FAIL
7301 777e 777f 777e 0 0 FAIL
51c7 4ee8 51cb 51ca 0 0 FAIL
9d32 9b85 9d43 9d42 0 0 FAIL
d6f3 53e5 d6ef d6f0 0 0 FAIL
9f65 a259 a25d a25c 0 0 FAIL
acbe 3092 3091 3092 0 0 FAIL
6801 6afd 6b01 6b00 0 0 FAIL
47f4 c38a 47f3 47f4 0 0 FAIL
3817 b4cb 3815 3816 0 0 FAIL
1375 95fb 95f3 95f4 0 0 FAIL
49e2 c6a4 49df 49e0 0 0 FAIL
c6d9 c34c c6db c6da 0 0 FAIL
2238 a640 a63f a640 0 0 FAIL
8388 8784 8785 8784 0 0 FAIL
d851 5afe 5af7 5af8 0 0 FAIL
3187 2e43 3189 3188 0 0 FAIL
1759 14b1 175f 175e 0 0 FAIL
a84e a6f5 a86d a86c 0 0 FAIL
9606 9397 960b 960a 0 0 FAIL
3e5e 3a1a 3e5f 3e5e 0 0 FAIL
982e 9c00 9c01 9c00 0 0 FAIL
f8be fca0 fca1 fca0 0 0 FAIL
53f1 560d 5615 5614 0 0 FAIL
bd16 3905 bd15 bd16 0 0 FAIL
14c9 9149 14c7 14c8 0 0 FAIL
4b8d 4936 4b93 4b92 0 0 FAIL
e555 68e7 68e5 68e6 0 0 FAIL
ca9a 4cc9 4cbf 4cc0 0 0 FAIL
aaef 290d aadd aade 0 0 FAIL
cb5f c7c1 cb61 cb60 0 0 FAIL
10bc 94d0 94cf 94d0 0 0 FAIL
7853 75b2 7859 7858 0 0 FAIL
6e3a 6a15 6e3b 6e3a 0 0 FAIL
05bb 0256 05bd 05bc 0 0 FAIL
f0c5 723c 7223 7224 0 0 FAIL
472c c5a5 4717 4718 0 0 FAIL
5048 ce6a 5039 503a 0 0 FAIL
a6c4 a2b9 a6c5 a6c4 0 0 FAIL
