a,b,c,d,expected,got
48f8,5a69,1a9d,ade8,5ab7,5ab8
5625,0fc9,ed96,95cd,ed7d,ed7e
1547,40ad,096c,4a7e,4baa,4ba9
63e5,c862,5972,f540,f4f6,f4f7
f28e,e2eb,bdee,7515,6e5a,6e5c
3d02,c5f8,9a73,a987,c4c4,c4c3
adc8,3493,ce3a,b926,ce56,ce57
85e5,6bae,5ef9,f204,efc1,efc2
9568,e242,8906,e994,eb24,eb25
5ee2,28df,d94e,3d7c,5c40,5c41
923e,169a,4437,b57f,43be,43bf
5ad8,966d,5001,dae1,4fb8,4fbb
e12c,07ee,6e61,44fd,6dbc,6dbd
6d08,81d2,3251,4c75,6d0d,6d0c
abad,cfba,80a5,56e4,54f4,54f5
f9a0,6453,4c5b,0403,f97c,f97d
e026,a266,66a2,64ef,68be,68bf
2aff,d16a,4c48,acd0,ce8d,ce8e
d9f9,e60a,3346,40a0,e6c6,e6c7
ac21,7b39,d98f,dffc,7b23,7b24
eafd,d668,afc4,679b,e6c5,e6c6
4cc6,f3df,c5f8,0c73,f3de,f3dd
de4e,d672,375e,a6b0,dfe8,dfe9
33c0,47a7,dee8,2555,dec8,dec9
9509,3863,2ad3,0446,38cd,38ce
dbf1,1c06,61be,34fd,5f86,5f85
a1fa,5239,78dd,4d6c,78e0,78df
aa53,dbc7,85b0,2cbb,dbc6,dbc7
416c,38ee,891f,adcd,427a,4279
c497,bede,5223,5447,56f3,56f4
d7f6,bdd9,aae2,5137,d574,d573
e85d,f8cd,5a7c,c1c8,f90d,f90c
da46,d672,f15e,f93c,fa9e,fa9d
ccab,adf2,5829,62d9,63bd,63be
f653,5b7f,f609,2ba5,fa26,fa27
b6b2,bd5f,3be5,2ad2,b9c6,b9c5
43d3,c394,0913,17c1,3001,2ffc
5157,e635,5ab9,6c4c,69ff,69fe
aee7,ae7a,51a6,d485,ced5,ced4
3243,94e7,c40e,3606,c2f7,c2f8
5767,d809,0bf9,07ae,c958,c95a
98e8,1fd9,85a6,012d,1d4e,1d4f
7ad6,eda3,86b8,65b5,7a50,7a4f
2e1f,c383,38c4,41b5,b2c0,b2c2
9a17,bae3,3956,50a4,509d,509e
caed,9838,7308,d9ee,72ee,72ef
853e,a5b4,0fff,8820,a5a1,a5a2
4f84,a41b,6193,3390,61cf,61d0
6015,d395,9572,90d8,5f37,5f38
aca1,5bb8,6b0f,a619,6b8a,6b8b
9219,ad7d,9167,3d85,3d2b,3d2c
64be,13f7,6c10,44c8,6d40,6d41
d841,53b1,db56,e960,e9fa,e9fb
4a21,50f5,d914,67a6,6738,6737
28a6,5377,5611,0afd,58e6,58e7
00d3,2a12,30c6,d127,d120,d121
3104,c266,ae62,ddbe,ddca,ddcb
2b64,0832,0ea2,903f,2b64,2b65
26df,8d52,36c8,baa5,b615,b616
72a3,8a86,f413,c13b,ea0c,ea0d
1e6c,ab50,d206,4422,d184,d183
de2a,8d16,ed8c,7957,789a,7899
12cd,41a8,3b2b,a39d,436b,436c
5064,f1c4,d527,7b4d,79da,79db
daa8,ab1d,870b,3ac5,daa1,daa2
e6e3,65ee,5ca5,b35c,5280,5284
3d3a,6dc0,651b,ef11,d100,d110
50e4,9145,2327,e8a1,e88d,e88e
55e0,6d4b,d351,e0b7,6cbc,6cbd
55a2,2189,438a,ed8d,ed75,ed76
5130,1d92,c929,a8fb,4fc9,4fca
b5d6,d73d,f9d3,62e0,f9bc,f9bb
cb14,db82,c0b5,4e74,db37,db38
1dd2,2569,df63,301d,df62,df63
f942,cc30,9da8,5693,f940,f93f
0a09,485d,318d,d6ae,d61f,d620
330e,c6e8,f565,c1cf,f565,f566
7603,482f,cd7f,ed25,74ba,74b9
f97d,d1cf,4fac,0433,f97d,f97e
a1df,cd5c,97c6,5169,4d75,4d76
d9ff,8f8c,db93,4ce4,de7a,de7b
835c,b15a,3ab8,5acd,5ad3,5ad2
9e11,a56d,6967,f075,ee36,ee37
0da7,b47c,a014,b054,b6c6,b6c5
10fa,345b,3cf3,304a,3e93,3e94
2d39,d123,9441,a929,d121,d122
6e22,e87e,2a2e,41fa,6bc8,6bc7
d73e,a310,ce56,f04a,f05b,f05c
ec5e,c606,9c0a,5db2,ec05,ec04
22fe,2f3b,5ba5,4c52,5c19,5c18
aea2,437f,d439,a5d1,d3fd,d3fe
4ded,c636,163a,c896,482a,4829
05e7,ec2c,40f4,1775,ec2b,ec2c
8759,6417,4d1f,7645,7687,7688
6796,42d9,1a1c,cf28,677c,677d
1797,c278,cffc,8f63,d065,d066
0701,454f,1805,c575,b0a0,b0b4
d292,bbb7,bd00,e07a,e0e7,e0e8
cb34,31a2,3f41,297f,ca2f,ca30
b239,111d,207f,b7ff,b97a,b97b
9e21,1b5d,f02b,ed0b,f2b0,f2b1
5901,d1f3,fa90,eb65,fb02,fb03
bf53,16ed,8580,988b,bf53,bf54
2f3a,53e4,3a43,a8f7,5400,53ff
6a66,8d32,40a8,ec29,e3a8,e3ad
3515,5c3f,0747,f889,f880,f881
2383,2d04,0a5e,8fca,2def,2df0
3053,e0f3,61f2,a9b1,57f8,57fb
6f40,859e,5d15,3aef,6f92,6f91
e1ec,792f,6a1d,eb89,7900,7901
09dc,b8cf,bc7e,0686,bee6,bee5
27bc,44f3,80ba,b93b,4454,4453
d4e9,9300,d626,3e0a,d97c,d97b
3ff4,b48b,3722,d9cc,d9ba,d9bb
eda9,5032,6c12,d24a,e670,e66c
4b6e,1e78,d644,c2e8,d58d,d58e
4f37,ca69,4bbd,8a6a,4fe0,4fe1
ba2a,bdde,0325,ca63,cb82,cb81
7bcc,763b,f817,9627,7c00,7ad3
375c,5e32,9c0e,3eb6,5e3b,5e3a
c303,ca45,e091,4d10,e088,e089
5114,cab6,9aa3,cd56,45dc,45dd
505b,343b,d293,65f6,65e4,65e5
bae8,999d,a5ee,a325,bb3a,bb39
1a33,3ec7,9d7a,cac0,c9e8,c9e7
d2d6,60f3,34f2,a61b,6087,6086
1c4d,cb35,2be3,3374,cb0e,cb0f
f34e,5728,6186,96c5,f2e8,f2e7
3ca8,3ed1,3eec,b391,445c,445d
db1b,726d,5bc9,c33e,7270,726f
11a7,4444,c7cc,c143,c62a,c629
a633,3dbf,1604,1728,3da9,3daa
1134,5616,5b3a,250c,5d22,5d23
90f7,1a16,89a2,0631,18af,18b0
92e1,a984,abd7,1940,ae92,ae91
cc1f,e647,564b,3227,e5f2,e5f3
a87e,06ae,a723,bead,beee,beed
4290,2415,e11d,e99f,eae4,eae5
198c,10bf,c35e,a358,c363,c364
c685,0e48,4454,2ddc,c034,c033
b46f,58c7,f7b6,2fd9,f7ac,f7ad
f6c7,6cea,68b3,42a2,f4f5,f4f6
90a7,d646,c66a,2166,d6ac,d6ad
9f71,3a0f,51bb,61d8,6236,6235
bdaa,1051,f231,5395,f229,f22a
f215,84b1,63f8,df3f,f1d0,f1cf
f265,56c1,2c2c,2574,f257,f258
c984,0317,72d1,4a74,72d2,72d1
9e42,6dfe,f0a5,e004,eb98,eb9a
5386,b2a1,5984,3237,5b66,5b65
925b,99bf,474c,9ec2,4749,474a
ec7b,bb63,ccd5,3e0c,ec7f,ec80
2a24,9570,ec5a,4b02,ec56,ec57
d776,0d58,4342,bb44,d74a,d74b
c0cf,d68e,58a3,2cd2,5128,5126
ca10,f984,b177,e1d5,f99b,f99c
ce7a,f766,a708,d846,f771,f770
bacf,e47a,b332,6cd4,6b6a,6b6b
2e41,ee5d,7ac1,5674,79f8,79f9
5fe1,e71e,6d50,1f8a,6c06,6c07
40d6,17d7,1c38,c000,36c8,36c7
3380,2de7,7a7c,f988,6fa0,6fa1
36b4,d7d9,5636,bf1a,cee0,cee4
48f4,e965,55f7,629c,e712,e713
a759,3257,a7f3,1a7c,3088,3087
7202,9a66,f4d2,c5bb,ef44,ef46
5800,f2b0,f555,9bff,f852,f853
cd08,0692,161f,3bf3,ccc8,ccc9
a8ec,d6bd,2e50,440c,d67c,d67b
ca7f,d02b,7b4b,f37d,796b,796a
d8c6,2cf7,d56e,a944,db7c,db7d
0fc2,cb5d,ad8b,5810,5732,5733
41c0,eb43,6c55,67cd,694e,694f
4789,1d46,cefc,4c61,c1c4,c1c5
4b03,f355,6ff3,abec,eeb3,eeb4
ba2e,5eda,82e7,5e22,627c,627d
961e,1eb2,320f,99ab,3221,3222
63b4,ae73,65ef,28e4,68e4,68e5
e364,bba2,4855,f585,f5bf,f5c0
8767,c1a9,c06a,ed6a,ed6c,ed6b
4fb5,106a,d0ca,85eb,c77c,c77d
2a35,5b21,d7d7,17b8,566b,566c
118b,b968,be1a,33e6,bfd0,bfd1
052a,aba0,38f7,bf46,bd07,bd08
6df5,1a6e,35da,cb31,6df1,6df2
8793,4a5c,05c8,f3c3,f3c1,f3c2
56c8,4e65,cdb9,5662,5aab,5aaa
424e,a74a,2084,23c5,424b,424c
015e,d4dc,d075,e495,e507,e506
08f9,34a8,42c1,3e04,452d,452c
6e72,702e,d74e,9160,7358,7359
655a,c110,4892,9483,6560,6561
d9e8,3c5b,dae3,4796,de42,de43
3bce,8439,5971,db83,d414,d415
7069,32c9,daec,4c59,704f,7050
af99,2a86,1953,5ba1,5ba0,5ba1
e1d7,9bd4,dfe3,ca9c,e4f2,e4f1
dcd3,d7aa,3e85,57b8,dcca,dcc9
5069,9a89,e1fc,273f,e1b5,e1b6
16e1,1c8c,05b5,2afe,2bca,2bc9
4b9e,9089,63e8,dd2f,616e,616f
6f81,111e,eebc,c461,6220,6221
9991,6ee2,eebf,66a2,6730,672e
3e6b,68d7,fbc6,bfb1,fb78,fb79
aa8e,665b,c457,761f,7685,7684
a5c6,810d,c34f,0f09,c35b,c35a
60a2,cee3,61be,80fd,6514,6515
58a4,ab15,c103,6c41,6c65,6c66
10b1,b6d0,9bbd,33ca,b1f1,b1f0
3a14,fb60,5896,15a7,fb5b,fb5c
cace,4edb,8a86,b413,4ac7,4ac8
e6ae,d0e3,4982,d391,e706,e707
7276,9f12,1aac,e199,721c,721d
461a,0616,f39a,e8fd,f46d,f46c
d86c,58dc,896d,993f,4b00,4b02
24db,c252,eb56,6d00,6551,6552
711f,143d,4355,f293,e9d0,e9ce
5662,884e,3ede,d723,c930,c92d
4eb1,6a6c,c1b8,e43b,685a,685b
5cc9,1630,d81c,ccac,58e0,58e1
4f5e,e440,ef88,e257,f0ad,f0ae
89f4,f1e7,edc4,111f,f464,f465
4efd,1320,2d06,cedc,38c0,38c4
b3b9,a09e,b65f,16f3,b92c,b92d
317e,1e9c,59a1,5f52,6111,6112
3328,3f4e,d4b0,3119,d48c,d48d
b510,c87a,2b6a,3fbc,c746,c747
cec3,f19e,27fd,bcf2,f1a1,f1a2
8667,c6ab,a1e6,4925,433a,4338
1a65,c311,3cd7,3f6e,b768,b769
1ac4,5df1,8d0a,5c90,6140,6141
387e,3f8e,4871,58a1,58fc,58fb
c4fa,71f3,abd0,4e87,71f5,71f6
5164,06c6,d14b,8829,3a40,3a48
9179,bc1b,1fa3,215c,bc0a,bc09
c206,5202,a226,0ee2,51a2,51a1
854b,2881,8e90,878d,286d,286e
d06d,088d,d9dc,6b6f,6aff,6b00
4479,e4b1,1538,df12,e672,e671
273f,0eb1,04ec,33e5,3469,3468
a741,cc4f,ac17,2e8f,cc4f,cc4e
5a99,9c6c,5654,e3f8,e188,e187
a6d9,d1d4,e577,6f7d,6e13,6e14
62e3,60e6,37a7,a208,65e4,65e5
f896,8ee7,f03a,1f5a,f9a4,f9a5
0a25,c371,e2b7,bcb2,e2c0,e2c1
9b4b,bebd,8e80,a79d,bee0,bedf
4ea9,ec74,74ac,1f45,7322,7321
64b1,5638,2894,87c5,6514,6515
d245,e8a1,7930,41c2,78e4,78e5
ee1f,0003,30c3,5662,ee05,ee06
d778,86d6,a65b,57d7,45f0,45ea
4b5e,d448,29e0,2db3,d2b4,d2b5
62b4,3771,735f,6e79,7584,7583
5972,ef40,629e,a9db,ee40,ee41
4e48,5cd4,ef6d,6ff3,62cc,62cd
eb69,a4ff,4076,4b76,eb60,eb61
4406,110e,9eac,3891,4496,4497
1aa0,7295,6f30,d7ee,750e,750f
d521,d2cb,a9ae,997d,d843,d844
9637,5cdb,c8a2,c9b3,5c88,5c89
3046,25a6,9e6d,0811,30c9,30c8
9661,ed0d,5197,3ef4,ed01,ed02
6c0e,c956,eb44,0192,5e90,5e96
ca35,f8e1,4750,cbde,f8e1,f8e2
3560,330a,bbec,119b,b6f2,b6f0
51e5,4806,8b16,8780,52e6,52e7
4c8c,b515,af3f,53a1,54ec,54ed
70bc,2b5d,c44b,d103,70b6,70b7
bd1d,e127,c525,73ef,739b,739c
4204,1380,69a7,5eb4,6a80,6a7f
4b3c,ecaa,e9f3,d6e0,efbb,efbc
6ef3,8cee,6a77,6363,718e,718d
6d65,a6ff,0472,ecfa,5eb0,5eb2
51c6,6ee5,a378,ba3e,6ef1,6ef0
54ca,e0e3,91e2,5841,de74,de73
912d,5f4f,0431,d879,5d12,5d13
4f93,15cc,d0e7,c086,c996,c998
aecb,1556,38fc,e78d,e78c,e78d
c4f0,c179,42bb,aefe,c46a,c46b
f223,7307,dc21,1dd9,6618,6619
031a,4d9c,6607,d50b,65cc,65cd
b661,dd4d,3db7,580c,da87,da86
29bc,74ef,07c6,e649,748a,748b
abc5,55d2,ebf9,a06e,ebca,ebcb
e6ae,4ee3,e6be,e6f3,ed10,ed11
58fd,3f0c,1a72,dec6,dc40,dc41
bf58,b226,2cc2,3c1b,bb6a,bb6b
ddbf,0bc4,2ad3,4c46,dd7a,dd7b
495e,584c,e7fc,eb33,ed73,ed74
ae38,5764,ceca,abd7,55ae,55af
528d,3d68,bd12,60e8,6150,6151
4eec,a171,be73,3bcf,4ec2,4ec3
267f,69f3,f7e0,ce0f,f724,f723
47ee,36e1,36cc,43a1,4a4c,4a4d
1ecf,bd32,16c8,60e5,60e2,60e3
9836,c286,d283,47e6,d1ee,d1ef
d18c,ab2f,c5b9,5272,3da0,3da4
f319,68bf,6bae,30f9,effb,effc
34d8,6ab1,dc24,b69c,6a2c,6a2d
5856,2d66,3abc,d3c9,54d7,54d6
0a2e,a1ba,a479,3b71,3b36,3b37
71c1,ad62,ecb8,ed61,65a8,65a5
c16c,d9ee,45dd,2c16,d9d5,d9d4
8e2b,35f7,045c,b754,ad7c,ad7a
10b2,ce13,a34f,53c9,50c0,50bf
46d9,5614,43b8,553f,5a00,59ff
3055,2775,d47b,9113,d478,d479
6112,5b50,8be6,e371,d458,d459
d1fd,d31e,5338,419e,d18a,d189
3376,3690,bafd,dec8,dec8,dec9
bb69,065f,4f93,6fcc,6fd4,6fd3
deca,9bf7,7900,97f2,78f2,78f3
b867,b2d7,0672,e0fe,e100,e0ff
8ebf,2a62,12b6,d313,d311,d312
6a12,7246,8522,00a8,73ca,73cb
53bc,c81b,174b,37a5,52c4,52c5
c68a,df87,67f8,5337,664a,6649
399a,0f69,d137,4355,d0ac,d0ab
c8f4,ec65,9afd,6288,eb2c,eb2d
c9b5,e566,552c,2a86,e51e,e51f
067b,9eb7,3c4a,9cb2,3c3e,3c3f
1b04,ea32,d366,6b40,5f80,5f85
b788,cce7,70be,17df,70bb,70bc
4a30,aea4,cef9,ab24,cbd7,cbd6
6be2,19b5,eac6,3c93,6074,6072
4eaa,9cb7,de4e,f472,f489,f48a
1f70,974e,45e0,b76b,456a,456b
22c5,37c0,37af,ae00,3b12,3b13
1838,3008,a468,df20,df1f,df20
961b,75f7,68dc,830d,7692,7693
4a04,af90,d8cf,fabe,fac3,fac2
dd96,ddad,d156,5774,e109,e108
90da,2b7b,35ed,d2c6,d2b8,d2b9
58d8,ec69,2df1,77ea,76da,76d9
cb5c,41ca,35c9,87e2,c9bc,c9bb
1342,4de4,cc7f,a627,458c,458e
131a,0dbc,baa7,2012,ba95,ba94
4836,d326,db00,2cb6,dc42,dc43
e78d,bb02,e8f4,7625,750d,750e
331b,a9bd,e3ae,d7e9,e456,e455
62dc,8919,ec4b,bf53,eadf,eae0
2eed,a1f0,62b3,f6b6,f680,f681
dd70,60ca,dc8b,97f2,ce70,ce74
b1d5,47f6,acf9,b7e0,4735,4736
ac3e,52e6,ebc3,98d4,eba7,eba8
94e5,148c,31a5,8686,31a3,31a4
960b,ede7,e3fc,933b,eee6,eee7
f5f8,f413,0d3b,d5e1,f909,f908
cea1,b77c,bd12,50e8,497e,4980
b787,a928,467a,a876,45ee,45ef
6aa6,abf3,f664,5688,f588,f589
64a4,376d,e643,dd4f,e1e6,e1e5
0cd1,9488,e5a1,e82a,eafa,eafb
cdf6,efed,7572,8318,72ea,72eb
330b,59ad,3c5e,95a6,59b8,59b7
89f1,c0a2,d3a3,acc4,d3ef,d3f0
df77,4309,b5cf,e564,e73e,e73f
dc73,b10b,5aa9,545c,c000,c010
f640,79ac,e65f,f653,ee84,ee83
21cd,04ce,8947,bf95,bf89,bf8a
5e6c,d1d0,bc73,ddcb,c740,c758
9e84,68b9,6828,42f8,6c72,6c71
dc0c,72b4,e151,50d3,7244,7243
d0ae,608f,c18e,218d,603e,603f
4cfd,7124,f0c6,0aa7,6200,6206
d241,6fa5,8e3a,ada6,6f98,6f99
3dbc,c0c7,5486,ddaf,dc92,dc91
05d4,42df,e19a,52d9,e125,e126
4972,ab60,f436,585e,f42c,f42d
6e00,c0dc,4a5d,e189,6d51,6d52
3200,2a64,d330,0096,d328,d329
4221,aee5,f6f8,7715,5f4c,5f48
51bd,945e,b2f6,e013,df6e,df6f
8113,2ed1,06cc,c1c1,c18a,c18b
baab,451e,4414,9f9c,482e,482d
2492,f05b,737b,675d,700b,700c
223e,03fa,1f7d,ac03,a986,a987
e39b,b69c,a0f1,39f0,e39b,e39a
5f47,6639,ceb5,b668,67ef,67f0
370f,f4a1,e108,70ca,f0c8,f0c9
8b6f,63b9,cd3e,e324,52b0,52b2
ca7f,cc2b,2d73,37e9,cf45,cf46
dbe8,2e5f,31c3,df60,e1a9,e1aa
439b,afdc,1d83,3d78,450e,450d
7502,d368,eece,0293,7295,7296
33bb,771c,f6f2,cb9f,6120,6124
92e5,5680,c62d,aae1,561c,561d
d3f4,3353,43f5,7232,722a,722b
f71d,51b3,2fd0,f78f,fb54,fb55
4e31,eaed,c278,0bfc,eae3,eae2
9d6f,1f95,beea,9917,beeb,beea
9dd6,3d6d,be57,08eb,b380,b37d
e706,b548,f622,cd4e,f693,f694
2954,d406,a82e,c4fe,d455,d456
bac9,4ffc,4a63,5237,55da,55d9
aaef,887a,43ea,c3ed,abb3,aba8
ca54,7ac0,f435,9c9d,78a6,78a5
b6e4,5a89,527c,71d8,71f8,71f9
6d1f,5c05,a9fd,67ee,6f5a,6f5b
5d18,2fa2,bd7d,3147,5d13,5d14
0a0a,ec9e,6ec7,53da,6872,6871
b8ad,5a9c,6329,f9af,f98b,f98c
f404,e4ec,0a25,7371,e8d4,e8d3
66f2,b4bf,5616,d13a,672a,6729
3018,1a78,884c,b45c,b088,b087
e53c,d9f6,2bc5,36d2,e5fb,e5fa
a5aa,2061,3861,aa51,37c0,37c1
c627,ec6b,6373,1375,eafd,eafc
4d29,8df3,f028,6fc8,e017,e01a
02d9,a49c,16d5,91b8,a45c,a45d
5561,1d8b,bd70,4a0a,560c,560d
c7b7,8ff8,68e7,e3f6,65cb,65cc
4716,b618,4174,5af6,5b42,5b41
5aa4,c911,dcc3,2fba,d666,d664
a365,7563,0b49,d31f,755f,7560
c040,27c0,258f,0604,c025,c026
5d40,79fa,f989,d63a,6b80,6b8a
d0c3,5da2,8799,40d6,5d14,5d13
db84,3f33,b98d,0fbe,db7c,db7b
44b4,eb3d,5fab,95d4,ea46,ea45
7b58,93ae,6f09,fb97,6d10,6d11
31a0,bfc3,0a7c,bd68,c23c,c23b
a348,140e,39a6,5255,526c,526b
0930,a722,84ec,86e5,a724,a723
ab31,9a27,aed3,2d4e,ad4e,ad4f
deed,6e10,60cc,8f0d,6e3a,6e3b
8761,242f,65a7,e4ac,5bd8,5bd9
4db4,222f,19ab,bd58,4d60,4d5f
ec22,c97a,2468,c620,ec27,ec26
831d,815b,b699,57b4,57ad,57ae
c993,c6c0,cb4d,b59b,d01c,d01b
2ef4,aba9,5abe,458b,5aea,5aeb
7584,e86f,e87f,e86f,73b0,73b1
560c,e1a0,9663,698f,6858,6857
5b7e,a848,6518,39d2,6609,6608
a861,6371,27f7,e278,57c8,57c9
17bc,c893,b1c2,1c21,c8aa,c8a9
7268,dc8c,c235,baf1,7244,7243
3fd7,bc68,0d10,0f0a,3ae0,3adf
d35b,6a3d,77a9,6106,784a,784b
ac42,b59a,c471,99b9,c4dd,c4dc
596a,cb58,b8ce,383f,58f3,58f4
518f,8eec,66f1,ba7c,671c,671d
08f8,3ce9,eed0,5b0d,ee98,ee97
c61b,9557,a1bd,c1be,c87e,c87f
3d45,ca7f,122b,26cf,c9d2,c9d3
4a28,2ebc,3de1,3dda,4bac,4bad
59f6,b2c5,72e0,f205,6796,6797
41a8,132b,51cd,2e2e,522a,522b
2489,1a80,acb5,36ac,35d5,35d4
55f7,d89c,722d,0589,7226,7227
5092,72b3,4a96,3583,72ba,72b9
d3b0,4617,575b,5b35,5c93,5c94
f34e,c728,e2a6,f8e3,fad2,fad1
43d2,91d5,35b6,205d,4447,4446
dc6a,3952,63a0,bb67,616a,616b
3b34,8e42,e3de,5199,e382,e383
ec39,2da1,69ba,67e9,60f0,60f3
743a,f852,df22,581c,f47e,f47f
00c9,2c88,a0d1,41d0,41ef,41f0
d1f3,a890,f1c1,f062,f515,f514
6279,20fd,edfc,7b27,7a82,7a81
735c,c4ba,a1b3,6230,73be,73bf
a923,14b1,96d8,17f5,a8f4,a8f5
3832,24c2,460b,4447,496e,496f
f2bd,ee18,03c4,a6c3,f4e4,f4e5
754a,dd20,5e9a,64a7,759b,759a
eac8,791d,40af,0dee,78b0,78b1
a390,50d7,cdb6,07ad,4bf0,4bee
b81f,b0af,d40e,a826,d41a,d419
5806,8336,d7b0,081f,45c0,45c4
6457,615f,285d,894d,6706,6707
de18,6fa4,0c7b,14a3,6f42,6f43
b44a,57a2,238d,288a,579f,579e
5f2a,a114,b556,e5bc,e3e3,e3e4
b9c4,71b7,f294,2271,e6e8,e6e9
5e75,6189,af0a,d4d4,6415,6414
a420,1968,175a,2df4,2d34,2d35
9ec3,9d3e,f384,6d63,f0d2,f0d3
4779,67b7,18b8,6c89,6e78,6e79
ba10,2964,4a36,4322,4ba2,4ba3
07c4,32cb,106e,cfce,cfc0,cfc1
f1a2,62c1,8a44,4a50,f134,f135
923a,319e,8c7d,d025,d01f,d020
9204,6420,56e8,aa45,648e,648f
ca3b,776f,c841,bf91,776d,776e
31f8,a99b,b208,856c,a9e0,a9de
32ac,71c9,896a,74f8,77dc,77dd
23d7,9250,3574,261e,3612,3611
14ba,e213,7317,f231,6426,6427
ef31,f6af,7082,e6e3,f6a9,f6a8
e7ee,13a1,79c6,58b5,798c,798b
3cf4,378d,baa2,e357,e356,e355
3b50,d326,d700,74ae,74a3,74a4
725e,c53a,0c30,da28,7244,7245
f78f,d7a0,140f,79e7,7437,7438
3feb,c354,a7d2,ee1d,ee1d,ee1e
2eec,5db1,874a,2ec4,5db1,5db2
9c61,5719,01f7,f834,f830,f831
4494,9b1d,b76b,0ac5,441c,441d
b92b,a899,2b88,1ddf,b8f1,b8f0
a194,43d7,9a90,15a5,43d0,43d1
9e39,e545,4dcf,be94,e52f,e530
cee9,c934,4fa6,bcb9,c854,c851
84d5,629c,2b59,4d4f,62c7,62c6
7761,4dcf,5a94,e521,771d,771e
1390,1bb7,8840,a750,a624,a625
8e54,2c48,9010,1530,2c4f,2c4e
5b1b,a56d,7367,3c41,7383,7384
be24,3658,3a34,9f40,b5ec,b5ed
dde0,0e5b,7687,c7aa,7670,766f
2aa5,49b0,ab23,1eb5,49b1,49b0
a586,d14d,8baf,2378,d14e,d14d
24a9,0aa0,d8b5,ac44,d8b6,d8b5
bb39,ac0f,3097,4336,4190,4191
f609,17a5,d2ca,75ef,df40,df58
33fc,b09b,813a,8cb8,2ebd,2ebe
2d9e,4645,3589,dba2,db6c,db6d
5d3d,10c7,c726,9728,5d20,5d21
f7f5,715a,6738,97f6,f4d4,f4d5
d40e,5a26,3312,dbf4,d7a6,d7a7
cac7,4e92,388f,5b3e,5ba9,5ba8
64bb,5ab2,b887,4e36,65a9,65aa
47f4,087b,1eab,a056,47f3,47f4
dd63,5619,6ef5,c768,6eb5,6eb6
8932,baa0,51d5,c836,50ae,50ad
16d8,52f5,2f10,514e,5624,5623
aab9,2bac,1cfb,be02,bdf5,bdf6
9ffe,8f41,ca1f,ca4b,ce36,ce35
c6e6,aeeb,e976,6124,e831,e830
4266,3562,8988,ac9b,42ed,42ee
d1f7,2994,66c7,37ca,6697,6698
53df,f4b8,b951,4863,f4b3,f4b4
a633,87bf,2970,8122,24a5,24a6
9fcc,47f3,d7bc,db13,dd58,dd59
e249,61cd,aa4e,509a,ce50,ce4c
77d9,df76,3348,e92e,7715,7716
ce69,e9b5,ed26,cb7c,f006,f005
7330,4fd6,00c9,5088,7339,7338
f4c1,f568,5882,38b3,f90f,f910
e53f,1535,825f,5e9b,e330,e331
20d9,38d8,d8a9,bb58,d8ab,d8ac
3d4f,3cf5,e7cc,bd03,e7ca,e7cb
6578,cfb2,32ad,eb88,e8dc,e8db
dbd7,d3a0,de07,cc7b,e198,e197
18e5,4194,7417,ed3f,718e,718f
b6ee,d003,4563,6529,650d,650e
dfda,94e5,de8c,6431,58bc,58bd
2df5,daee,c2db,059e,db08,db09
e67b,b977,9dc5,65be,d9f0,d9ed
ccf5,6a2c,abf8,d2af,6a07,6a08
6b4c,4a9a,3e8f,cb32,6b4d,6b4c
7435,739d,4c3a,b022,7803,7802
514f,f22d,7289,102c,6210,6216
b196,8f75,c32b,ce6d,cf5d,cf5e
a2a5,48a0,ca31,61e5,61de,61df
cece,70d3,5af2,72c7,75da,75d9
3eb6,b34b,52ed,3b08,5337,5338
c139,14fb,4212,c416,c352,c353
e0b6,36f7,675a,ed14,eba8,eba9
bc77,30cf,e96e,833c,e96e,e96f
6eee,27b3,473c,c8b2,6eed,6eee
95a3,a048,c708,d486,d4f6,d4f7
2fcc,e493,079a,4115,e490,e491
e88c,ea5d,8cc9,0590,ed74,ed75
b580,3ceb,2a52,be86,b990,b991
5e7b,b407,bcaf,6616,67b4,67b3
6f91,990e,67bc,4473,70c0,70c1
75c0,5b2b,275d,7653,7a10,7a11
0bd1,6186,c6c5,4008,617c,617d
d6a4,3c09,e231,cdb5,e332,e331
03b6,4231,78f5,f944,e8ee,e8f2
259d,e096,e0d7,8ad6,e4b6,e4b7
3f8b,e734,f7fa,6895,f7da,f7db
9c37,42cf,4f8a,6595,65b6,65b7
c61e,6012,7052,5032,7096,7097
5078,d0d8,9779,1a17,c1ff,c202
038f,e648,fb84,d973,fbbb,fbbc
e801,6f91,7b0e,d278,7bbe,7bbf
7bb6,44c1,3608,d264,7bb4,7bb5
5cc0,7a79,80cd,b88c,7a82,7a83
b6fd,e4d0,bd19,4223,e4ce,e4cf
0bcd,2c9a,1243,aca7,0c00,0ac0
4a61,68b5,4d24,e8be,4b00,4ba0
877b,ceb5,5a68,bcdc,5987,5988
e06f,4a6f,0f3b,dbe5,e24e,e24f
5712,a93c,836e,21e8,5711,5712
6e12,964e,72e2,5887,74fe,74ff
c54d,b987,5734,ae9a,56d2,56d3
05e4,70ef,bbce,6339,7162,7163
4b24,5cb2,d48b,97e2,5b90,5b91
e1bf,59bc,760f,2d23,75ec,75ed
45b9,e572,5038,9098,e54a,e54b
8b2e,1bb8,bd8f,9d34,bd90,bd91
2a90,cac5,ae10,234c,cac8,cac9
3d33,a189,be8a,1977,b57c,b57e
a871,db61,b897,4426,db44,db45
