a,b,c,d,expected,got
7941b353,0e5f84f5,2c44a6bc,f80000f1,7921b317,7921b316
ae6a12f3,6fc01a16,671fdfa2,e6e8489d,6fc01a2c,6fc01a2b
c11946df,3f352392,24dbed55,925dafcf,c10df4a6,c10df4a5
6211bd28,c5bbd452,7ebbf77a,ee7c1e14,7ebbf77a,7ebbf779
a1f895ee,a0a9df45,5f01fdbb,d977f080,5f01ee3c,5f01ee3b
03330550,63ea375a,1c2375b4,d6cede5f,63ea375a,63ea3759
6a3f62b3,a609d0b6,d0092e97,7424790a,74247916,74247915
b5e08c98,8a396b81,ca2bd916,46230b24,ca2b360b,ca2b360a
6e6fc6eb,bad3c3a6,7a604da1,d3c7c57a,7a604da2,7a604da1
a45f05a4,db3c52af,085f61ca,e4bced89,e4bceda1,e4bceda0
1ddbd612,69aba53e,f6de7df4,2b0c3c0f,f6de7df4,f6de7df3
bcc50d14,4941420e,97d6830a,4420ac8c,49416a39,49416a38
9cb84ed5,3e582b08,8bf3595e,35c1286c,3e582b69,3e582b68
5ee7a149,210d1c4b,e4e774b3,bf51f69a,e4e76639,e4e76638
64c2227f,d73ad9fb,3e0db288,70960bed,70960bee,70960bed
920a5fde,f1807ce1,65506458,8e28d290,f1807ce1,f1807ce0
8e43f52a,61877840,42f266b0,d4c22e7d,61877840,6187783f
e8ba13e8,820c9dcf,6ffe1734,1676a61a,6ffe144c,6ffe144b
d62309c0,73d33fd3,8cd90d6c,e4c26476,73d33fd3,73d33fd2
bd326913,9df22901,2345ad13,c4d80289,c4d803ee,c4d803ed
226916a8,77b76e85,75630118,635e811a,77be868e,77be868d
512b3a98,fdcecaed,faaa4c38,390b16a0,fdd1741e,fdd1741d
7a74e23b,ed81e53f,b8ee4935,30e578e7,7a74e23b,7a74e23a
bf4a47d8,88f02557,34f870dd,346e177c,bf4a47cd,bf4a47cc
24b4b4a2,b1d2b54b,017722e1,912954e4,b1d2b54b,b1d2b54a
ee39e7ed,f3a5cf62,be251c7c,b919c944,f3a5e69f,f3a5e69e
4b963a6e,bcf64d9a,b8ad8781,45d11cce,4b964780,4b96477f
1c6a4d77,e135242d,6771e525,b43cefaf,6771d9d3,6771d9d2
5afa9db0,6648048b,2690d642,3efc276e,6648048d,6648048c
79c331b3,87eabb10,9fe5aa66,fb9838b2,fb8c0597,fb8c0596
5bf16443,5b01f64b,51cd0767,ab91a4a9,5c192fbb,5c192fba
6f83ccff,a97c14a6,1da1050f,72f0e4c5,72f2f3f9,72f2f3f8
4fc2762f,a5039903,dc6dbef1,bafcf9cc,dc6dbef1,dc6dbef0
63c7f978,fac5288a,6bddc05b,b4470d1b,fac5288a,fac52889
157a6fec,fe50e033,81f42d33,6f08e9a9,fe50e033,fe50e032
77c2679a,e2ed45d5,f8ff4a1e,938bf30a,f8ceb038,f8ceb037
f39412e1,7823a284,23e9c4c1,05570708,7823587b,7823587a
1285f050,9ab6efb0,bb106e6f,35563573,bb10610c,bb10610b
d1ada5d9,0e78a8d2,6d522d03,e191a999,6d522d02,6d522d01
1e77aa1b,29fca38f,0ee65908,0138d7ba,29fca391,29fca390
c77689fb,a4357a28,24de9adc,37b810e9,c77689fb,c77689fa
60de7a88,d82a647d,98668ff5,a45f1faa,60de7a33,60de7a32
f660ad00,64b32c5a,2a3e1c82,700b003b,f660a450,f660a44f
43667fe8,41ac4917,5395b445,e40d2e6d,e40d2e6d,e40d2e6c
5da10f71,68e9b12f,a16bc98d,4d56dd5e,68e9b132,68e9b131
37b7a35e,e76bdb98,8d7eea2f,56ed7c3b,e76bdb98,e76bdb97
8550867d,84d61831,bbdd9841,3ea61331,3ea29cd0,3ea29ccf
fcb0dac2,fbc94bf7,6e52c4a0,10f94929,fce32dc0,fce32dbf
2859d1fb,4b727c98,bc2abe61,ba8b535d,4b727c98,4b727c97
129e5c1a,2ceb2622,b76338ee,15e0051f,b76338e7,b76338e6
1162b7ac,5a9e19c3,14f53530,e983935a,e983935a,e9839359
df0dc1f4,97132777,6de83cf9,a923f2c0,6de83cf9,6de83cf8
6b227a34,41ac33c0,77159ba7,cd49b950,77159ba8,77159ba7
bfd37e22,8d0b105e,2f22d1fe,8a4d2bdd,bfd37e22,bfd37e21
46a83b85,7e3f2ab2,8a91b867,f54862d7,7e3f2a80,7e3f2a7f
6698416a,c2b86b68,bb36c1be,5cbd03bd,66984176,66984175
eae03992,08cbdd61,88b7329b,66459a3e,eadfd6c5,eadfd6c4
682adac7,1670deb2,f2a3d38f,321397e8,f2a3d38a,f2a3d389
150f9cdf,59155426,666ab70e,dd2a61e0,666ab6e4,666ab6e3
6a698949,6dc0281b,0b04ce8b,9e5c05d6,6dc1fb2e,6dc1fb2d
8ab8da7a,1648754e,e6987624,ee1c4fc8,ee1c50f9,ee1c50f8
739c02b8,8b5694bd,fadab6d4,442a36b9,fadab464,fadab463
89dc8a10,3ea7b704,2503b96a,47baa498,47baa4c2,47baa4c1
625229ed,b0dd56fe,3f9093d3,6dd92634,6dd92636,6dd92635
dcadca2a,d15f5b3e,005cea08,819fd1dc,dcadca2c,dcadca2b
68e1f7ca,dbfe86a5,34ec72e8,45de100d,68e1f7ca,68e1f7c9
9454d727,303f5749,b82ddba7,36ff89d0,b80de9ae,b80de9ad
8e691fe3,e0f6551c,a76d7eb6,6f3cc9cb,6f3cc9cb,6f3cc9ca
93873569,4f464143,2462fd01,4e4358bb,4f771772,4f771771
5e56fbf7,cfaa4bc0,8f71ef57,156c3949,5e56fbf7,5e56fbf6
dd97937b,989d029d,4d0f3fd8,14efd7a7,dd97937b,dd97937a
314cb034,38aca454,7346681c,f6a163cc,f69fd6fc,f69fd6fb
f8a2165f,847b25b3,237cdf38,7ee6e886,7ee6de65,7ee6de64
5b0a1db8,238a6783,16bcf38c,eb0ae96b,eb0ae96b,eb0ae96a
ce1d5719,63d98bf7,28422520,eaebe96a,eaebe604,eaebe603
8d4e9b9b,ce59806c,1570a86c,5205d23c,5204f8bc,5204f8bb
34664b75,c7b4faa3,277d5b96,3a5584a1,c7b4faa3,c7b4faa2
a295c0d2,a11c9fd3,f0db322c,65238f48,f0db322b,f0db322a
084f1a56,4917d1e2,a3cfc6c1,4fb9c90c,4fb9cdcb,4fb9cdca
d549799e,0a544ced,36a67f34,d3267eca,d553e18b,d553e18a
72371bf8,adf48bcf,e4c47118,b7c6bffa,72371bf8,72371bf7
94641f4d,a3c4a433,8e5a41bb,3211fbf8,3211fbf8,3211fbf7
f16a260f,f3c69183,a9751c60,7a5cee58,7a5ce7e9,7a5ce7e8
5350c184,75f88107,f299d1c5,4b7c3326,75f619c0,75f619bf
e2a6a46f,538912e7,71325902,26063d30,71325902,71325901
02ad174c,3bc01e62,83c046de,bfabb1d3,bfaaf1b5,bfaaf1b4
e8ba6000,e27314c0,f838c2e9,79fd292c,79e610cf,79e610ce
939d187e,d96ffdce,d1f191b5,65acbfd6,65acbfd6,65acbfd5
da4f865d,1af32e11,67d56c0d,c0ea6595,67d56c0d,67d56c0c
1004ab3f,7d3b8da9,d973b0f2,76152b13,7d3b8ffe,7d3b8ffd
72f51021,f7d2d241,338bc7a5,a53d996a,f7d294fd,f7d294fc
ef96c838,33aceba8,7f7a587f,c403530f,7f7a587f,7f7a587e
1ffcd47c,abd1b2d4,97d224b1,b3928cb8,b3928d8a,b3928d89
e7f3292b,62a1e5b9,18cee832,0c873962,e7f300b2,e7f300b1
a03abdca,cc0efa31,22644b85,50e6c252,50e67ad5,50e67ad4
8b5f9dce,ecfd9175,18409717,f14533f9,f145b2c2,f145b2c1
256d1e17,de74a1eb,e00d5268,454cd2cc,e01c9c87,e01c9c86
2ffa5f31,9b4a47cf,e914c080,59e4c901,e914c080,e914c07f
b8d77e39,1ab47e85,ce3e1738,cceca516,ce5babdb,ce5babda
6b46f9dc,e54b832f,4fd63fe9,1c9749d6,6b46ed24,6b46ed23
8672cc66,f2bdf07e,0a17541e,7f39bd36,7f39bd36,7f39bd35
0cbb25b6,7427fe7d,7b7d8ec1,ee08e59c,7b7d9161,7b7d9160
609a8053,1bd7c193,ed826ad0,8b93da05,ed826ad0,ed826acf
65a4b302,59eb7ae4,42f89511,8e0c007b,65a4b303,65a4b302
b81c32eb,42a1d04e,d085406e,0ea5916e,d085406e,d085406d
5312d62c,d8c4f880,73b95171,e4025f93,73b95171,73b95170
a977dfec,60894b53,0d7aed05,d145f99f,60894b53,60894b52
c24c8ce4,c88dacfd,2a2028e4,c008d1b5,c88db3a6,c88db3a5
6c360e92,fca1860f,6e7ea6c3,b54f8b4e,fca1860f,fca1860e
60208f14,ab358b0a,2d58629c,61fbf559,6208039e,6208039d
70ec3994,49ff04e7,f46d232e,3578f2e8,f46b4abb,f46b4aba
be878041,4010bf01,0d217e3f,32a55303,3fff9df2,3fff9df1
fded865f,ec9a2a93,9097da06,7964b432,fded1405,fded1404
d71fd5e2,b46ad2c9,49b7952c,32683106,d71fd5e2,d71fd5e1
4612ec51,983dfdc9,8b2fd472,49f6d75a,49f7fd33,49f7fd32
637bcdbf,6b31b5e4,de282f8f,704e7c10,704ea87e,704ea87d
ed63e4e8,7c9f1921,c2224f53,82c5bf0d,7c9f1921,7c9f1920
351f4a0e,9bd2371a,9d6315f4,a59c2edf,351f4a0e,351f4a0d
02834142,2cfe5740,9c067bee,02ef4c99,2cfe5740,2cfe573f
1b6079e5,fcd86056,ff1f0516,22babe9c,ff25c819,ff25c818
bd5d8358,8d90ee5e,2f7f9802,aea327b2,bd5d8358,bd5d8357
c13bcd7d,90ab45a7,2e379aec,cd62ced9,cd62ceda,cd62ced9
6d394397,466134d0,6948c2b9,0b05dd7c,6d3a0c5a,6d3a0c59
371a2942,a7f60d90,179e858b,0a21ba40,371a2942,371a2941
18575405,4ae85bed,c522d01a,8a6bd33a,4ae84793,4ae84792
5ad4fe69,9339edd5,4f424b4e,2697dc58,5ad4fe6b,5ad4fe6a
65df97dd,6b6e7fb2,6e4b0fcd,a889ca92,6e4eca3c,6e4eca3b
e13f3fa4,eb7028db,53239e4a,95470bf6,eb7028e7,eb7028e6
bc4bafc4,4316499b,9ea163c8,c3a3d30f,c3315fb2,c3315fb1
692a6b32,46ccb364,73057302,6c17f964,7305756d,7305756c
70f48632,a88ea3be,52f29179,6eea0a1b,7101936a,71019369
f06838cf,60633b7e,5812e288,ced1654d,f06838cf,f06838ce
fd93e448,f918d180,20a88023,130bb9e3,fd9430b1,fd9430b0
545fb650,c9a89d3c,bbb70306,02606c80,545fb64b,545fb64a
995d8c59,6a850101,d9b66b43,605db755,6a850108,6a850107
dd5616da,235c4c77,25d9092f,d90f10fd,dd56a5eb,dd56a5ea
6cf1414a,1ec1b148,92ed602a,e041f06a,6cf1414a,6cf14149
6fe4290a,72a0e3d8,2638541f,fe0cc377,fe0cc376,fe0cc375
aecce731,9b3092bf,acc1bc5a,a13869a2,aed902f7,aed902f6
32b631f1,26c501d2,8b50bf51,355dea6f,35639bff,35639bfe
2471641e,3a4f4156,d9694a54,4e438dc0,d9694a51,d9694a50
37d6970b,3d3798e5,229f6e94,b8417549,3d37835b,3d37835a
8c64823b,3fe5a5ff,a0a4f174,cfdb6596,cfdb6596,cfdb6595
e4b659e7,60fdac94,e75ff2cd,17e45e68,e7659daf,e7659dae
65278b54,dde19142,e5d642e0,211b5665,e5827e18,e5827e17
3e525989,fd7dbf7a,6f0fda84,0315e431,fd7dbf7a,fd7dbf79
d0b7917a,916de0d8,2f1e0d19,5de65743,5de65743,5de65742
c47a2b2d,546bb43b,3b8f0d93,d3191748,54456e69,54456e68
329a19d1,ba0779a2,943b5fd1,3462fd2e,ba076a3e,ba076a3d
be717d2f,6edd3415,efb52b3d,18112e2b,ef7bbc70,ef7bbc6f
87ceb067,faefd4c7,cb2bdaae,6a28e69b,faefd4c7,faefd4c6
213a7196,523ca0f5,e24644f4,2877757d,e24644f4,e24644f3
b7006069,3da95ae9,cae1921c,3b235638,cae1921c,cae1921b
f5da4453,7a1c841b,b6ecdbd3,868596a4,7a1c16f9,7a1c16f8
d16ff179,a8a850db,528256ba,334bbc97,5248b116,5248b115
b20cee2e,6572bc72,598d058a,70cc3d01,70cc3d03,70cc3d02
52d73555,89eb6e7f,452ac763,dda72a2d,dda72a2a,dda72a29
6ffcd17b,1e0a1619,669aa475,f48a2c7d,f489ed49,f489ed48
e4ad8765,c6bfa52b,733cf0a1,22f28100,733cf0a1,733cf0a0
b3a047b8,ce4fe937,ef45db25,612f39d3,ef45db25,ef45db24
9a3620a4,cf54e5e5,0193956e,d65029c4,d6502d18,d6502d17
e0754890,51f78601,a2efc94d,3c4fe59f,e0754890,e075488f
39a7ce10,52fd058c,c2a61c87,27c8917e,52fd058c,52fd058b
e7b6159c,9a219eb7,7430904a,7f21a3ea,7f21a3ed,7f21a3ec
6a17d431,da02d7d9,d3940436,84c8e1be,6a17d431,6a17d430
3efea7e8,4699a0a7,ae245a26,870e5b12,4699a1a6,4699a1a5
f9d9968e,00d84623,6cd21e6f,3e67c193,f9d9968e,f9d9968d
74790ad0,38034cc5,af00db1c,6c5f9daa,74790bb0,74790baf
f9d69746,f6b82be8,d55ca1bf,fd91973c,fd9270b4,fd9270b3
fe39956f,08075d85,f28c927e,fbb6d4da,fe3f4c17,fe3f4c16
1ea8ed8d,d3337f16,57781c68,88fcf650,577768e9,577768e8
34afc7ee,ec08a3e1,04486ae6,726083b3,72607b29,72607b28
f6ea00c7,7b930506,1c1da28c,4e8ebac9,7b92ca86,7b92ca85
6b1c35fc,6356f297,111a1ab2,12e6c207,6b1c36d3,6b1c36d2
62683419,d240c231,8078eff5,4e69436a,62683419,62683418
ec25b3cf,b038eb68,e97340be,d11849bf,ec2980d2,ec2980d1
f3a5dd6b,f6baac11,9a6cfd09,5aa046b3,f6bd4387,f6bd4386
fb0c0371,2bfae737,6f803f39,d8b9d107,fb0c0370,fb0c036f
8d960365,3d275623,32d2f04f,26dca66f,3d27562a,3d275629
d8dfc42e,e056b026,07b2d4c6,004e40ef,e056b1e6,e056b1e5
7c5cde28,857eed94,78e3f54f,468c8165,7c5ea613,7c5ea612
198d06a6,967d752b,c8aba501,3965920b,c8aba501,c8aba500
9d0620d3,f50a7852,cd303822,680410d2,f50a7852,f50a7851
8709bbed,44a0f3da,0b1404bd,497ca3f4,497cf46e,497cf46d
395d0c1b,9269d0c3,866553a2,af433185,395d0c0f,395d0c0e
e35a119c,135542bf,6d80a7fa,79e71835,79e71836,79e71835
5dc11694,8c9fb1b9,5b69c09a,468a759b,5dc86499,5dc86498
481b8c9b,fb7ffd42,72ae1238,95b0c01c,fb7ffceb,fb7ffcea
bd20b766,638bef88,88e81a57,6bf3bfa3,6bf3c02f,6bf3c02e
122a9947,7aea7db5,732a640e,a958f346,7aea7f0a,7aea7f09
d7f139c6,13426a35,8dfac3a1,d6e9fe66,d815dcb0,d815dcaf
e961fc92,12885beb,defed19c,80bacb3f,e961fc9a,e961fc99
c5bb6c8e,28d4f9d7,3b49c5e4,8f2caf6f,c5bb6c88,c5bb6c87
eed962a3,c84418a6,6be87917,7e490c25,7e490c25,7e490c24
d700aa8d,64e5a898,4bc745c9,3a3c9902,64e5a898,64e5a897
98dfc47f,2efe8437,247a94ff,a424be16,2efe843a,2efe8439
5b2d59aa,e0ca2999,bda6fb8a,6de814fd,6de814fd,6de814fc
d68d153a,7de20190,c28da193,7872be10,7de21fe8,7de21fe7
ed37df6c,6d53ebd2,3503f885,faef7e34,faef7e34,faef7e33
1179cb64,95a161f2,718e1fb1,ee80cfce,718c1c72,718c1c71
aa38c7fc,0f44c973,05047c21,32a75c99,32a75c3d,32a75c3c
64461460,ef178048,d1b0bd48,41f18e32,ef178045,ef178044
398ba1ae,49ff1d6d,4b281817,a974ade7,4b47fbc5,4b47fbc4
33d1ce53,3a11990f,3cd819fd,3a84768e,3ce4ee63,3ce4ee62
74fb1de3,7559f318,905086fe,61685873,75abc105,75abc104
3d3fab59,535a224f,54abe5cb,15c2a0c0,54c72a15,54c72a14
9fac7a69,737a98dd,7f79faac,3a1e2259,7f79faad,7f79faac
cd13a85d,27f2384d,b6c06f7d,599f90e3,599f90e3,599f90e2
3a407484,be63556d,34696887,96677b96,be6294ea,be6294e9
5a604d6d,da0476b7,e74f339a,25c40b7d,e74f339a,e74f3399
9d294c2c,5aad95b4,d4f5239f,0657ce18,5aad8662,5aad8661
57fce5a8,f2197663,ebf2bc4f,94edaaf7,f2197df9,f2197df8
4e55e26e,dba8122a,1942888e,3afdee1f,dba8122a,dba81229
6dd77c2c,c6fe59d4,a3115067,fc018b07,fc018b07,fc018b06
1915b4f0,bbe6a399,e476a89e,7199a24f,7199a24f,7199a24e
ceab63ad,37cf7e2a,f1162a56,7f305382,7f305382,7f305381
cb4f70d1,57fffa70,0ce89984,2a89a9b7,57fffa70,57fffa6f
41c83724,b936ee4a,041a5116,34cce034,41c836c9,41c836c8
cc73f4f4,cfb2ae1d,1b47ec01,5e384399,5e384399,5e384398
e9f30314,92a6a012,b18da9d2,f4bc8601,f4bc8605,f4bc8604
e71df718,58a10af6,afca3563,3f2699c9,e71df718,e71df717
de85452c,4f8084a6,49f46c2f,4f976f37,de85452c,de85452b
26e26fbc,0105c463,bcacb72b,31174485,bcacb72a,bcacb729
6b2c9ddd,ec2a13a6,4f006e01,357fce9d,ebfdd85e,ebfdd85d
eb5aaa10,2bec9b44,61111372,a051add4,eb5aaa07,eb5aaa06
67dd5d31,64758bcb,369ef21c,42fcc8f8,67df4849,67df4848
64e47bfc,e65acc0b,b4021b53,31ccaba5,e63e3c8c,e63e3c8b
be929d30,c4faf40a,a78b4362,54b0cd64,54b0cd64,54b0cd63
4cfb75d8,8c62f533,c5531c19,0d5f9c61,4cfb7432,4cfb7431
3d1c1b19,fbddc56f,e7bcc525,703855ef,fbddc56e,fbddc56d
04505e1b,6d421867,713c6597,f74d989c,f74d8cca,f74d8cc9
6faf7fae,24f80ad1,aee16e84,74858d59,7485b939,7485b938
fadd3b8b,316f033c,c4de923a,7188e19e,fadd3b69,fadd3b68
fb2b681a,1390784a,6cd40a3a,e1146cae,fb2b681a,fb2b6819
c80accb3,296b95ea,43e37841,4f508ef1,4f508cc8,4f508cc7
06f6b52b,e2f17281,fb701024,788e7904,fb6b9c5c,fb6b9c5b
0b579b06,a0a735b0,ad2b17db,3027d734,30252ad5,30252ad4
136964af,9ecf7da6,aa234add,88ee1b08,aa234adf,aa234ade
952064ce,4b84d787,bd06dfe8,36982857,4b84d787,4b84d786
9dab6a45,06a00dd1,5800198a,d9f53b39,d9e53808,d9e53807
3bf9ef58,2f12ca86,b7888e93,258a5b4e,3bf966ca,3bf966c9
f74965e3,ef92efe8,e3653037,bec71797,f7496709,f7496708
97ece724,84ca77ea,1ca95985,a71aca76,a71aca71,a71aca70
916b78f6,34875387,f08a5ce0,7ed27059,7ed27059,7ed27058
217d7af2,48317c87,4012dfbe,3cd0d581,48317d1c,48317d1b
58f8346a,cfcd9e82,d49be53f,e7067d35,e7067d35,e7067d34
58b6ce1d,79f584c1,9def7f88,7a144377,7a8782ec,7a8782eb
ba6e5f8a,a61621b5,fb88c0b6,f3373cb7,fb88c112,fb88c111
f73ff1e3,fe9196c0,900b05ed,461bc8a6,fe919840,fe91983f
a7ccabad,57a879ba,d1bc07c9,32ebad86,57a86dfa,57a86df9
2d6fdb5d,94fe73ab,9d26058c,1622aa87,2d6fdb5d,2d6fdb5c
29c317fa,ad002f55,672d5a4b,d982f23f,672d5a4b,672d5a4a
c4bc10e9,113c7288,dc89a86d,dead007d,deb59b04,deb59b03
b825e53d,35e541b7,f70006f4,ebc33bf9,f70006f6,f70006f5
901a7c73,6ebd344b,fe623ce3,be39a05a,fe623ce3,fe623ce2
e35790f7,7147e216,6cbb2852,7ca60a82,7ca60a84,7ca60a83
b86f46aa,075572a7,c3579182,3d471e21,c3578514,c3578513
dbf0f361,9f99eac7,e22088d2,285abd43,e220905a,e2209059
f8c43067,fbbb41c7,2faca684,5198dec9,fbbe5289,fbbe5288
395ddfa8,2f838e17,376beccb,c3c369d2,c3c369cb,c3c369ca
0fd92637,223ff9bb,5fa28888,539cef99,5fa28889,5fa28888
cfff1006,18e82fa6,2bd4d679,3f53c195,cfff1006,cfff1005
cd0b6e68,74efe2b4,714a1071,5f00b811,74f176d5,74f176d4
739f3060,feb81600,a5d8e62c,23af5ce0,feb815fe,feb815fd
e168aef8,5c14c1a5,2b642166,435e70a4,e16889c8,e16889c7
a9b8569b,29c1e0f6,7e9a9eb7,7982e64a,7e9abf71,7e9abf70
8b0d3106,bcbfaae4,0e12ecb1,4973c528,4973c528,4973c527
647ffb49,87def6ff,661714d2,41724e7b,66271487,66271486
f6dd6892,78feb6c3,dda69b6e,0166cdd8,78f0e03a,78f0e039
b1850ce3,ba4d5e3a,bba50a06,3bf40192,3ad52ef2,3ad52ef1
a9734328,91c86fae,a2e7d4f1,a2f90718,a973522f,a973522e
5b9237fe,59752c11,e51ce209,40b5798d,e51ce1f6,e51ce1f5
ed10c044,cf7a70c4,bc2a3525,6965880f,ed0fdabc,ed0fdabb
d4e6e1ec,3494d72f,99afd541,5a97faab,5a97ec3d,5a97ec3c
aadaecda,6da92f83,aef1fd1c,fdbcd9e6,fdbcd9e6,fdbcd9e5
f62c5a8f,227341fa,7d2a99f9,555d928a,7d2a9748,7d2a9747
d214447a,7cca3272,cfdd7a96,f788a5e3,7cca1049,7cca1048
e76e3b98,dd8301ef,f29d9c2c,57b22c14,f29d9c2e,f29d9c2d
85e8a2cd,6b0260c8,e1475609,3c5b7ae5,6b0260bc,6b0260bb
f36743fb,685613bc,8e43d09b,024c11fa,f36743f8,f36743f7
8dd5a523,cc5126a9,d21d0ea4,545c1db9,54524bfe,54524bfd
444c5aed,06bfd918,dd33e0aa,5fb2edeb,5fad4ee6,5fad4ee5
3c61a52d,ae9b8d27,217b13fd,c6b6ba9a,c6b6ba93,c6b6ba92
8505169b,3775da76,a7a76c42,9e8f721a,3775da76,3775da75
cc9a4868,996c66f8,f3f20035,f4794975,f4b924c8,f4b924c7
07a346a7,947d49ea,f4c889f9,656846aa,f4c889f9,f4c889f8
30221524,107f980e,69c4a4be,f247c277,f247c215,f247c214
223824d9,fb4e42d0,f3d86a55,96edefc1,fb4e4481,fb4e4480
2aeeca5a,ecdec14e,7a06ef4c,c384b192,7a06ef4c,7a06ef4b
e1ff9c71,ea475f09,464b33f7,9ad5b850,ea475f89,ea475f88
bd975d59,e5d605a3,abf8a168,dcfe0a2a,e5d605e3,e5d605e2
138b43bb,e0f3dbfc,882d434b,621eab0d,62002f8e,62002f8d
12120367,6b981ea1,e324a6dc,3832d891,6b981e4f,6b981e4e
d22ac6ab,482659e6,a1b6acd5,d15c54cc,d261dbd4,d261dbd3
757b533f,71908a59,aa001d0d,841cfe77,757c7454,757c7453
919db1ab,f5f78008,a5ed6d08,79f8f5d2,79f7fe52,79f7fe51
702d2abd,df807fa8,4f7b9557,78d0d7bd,78d0d814,78d0d813
3c473952,1d9ba3a0,f0f27ce7,f7ac41de,f7ac45a8,f7ac45a7
e8ba6650,d000869c,4870a091,75fa4590,75fa4590,75fa458f
4504d51b,befafa71,41fdb3c5,cfae19e2,cfae19de,cfae19dd
e2cf4cdd,a94a4504,b735108e,5350992f,e2cf4cdd,e2cf4cdc
377511f6,6acb4655,fb37e599,05afcc12,fb37e599,fb37e598
a7c1d70a,e852d624,eee37a88,724b1e7d,7249577b,7249577a
2a5fc38e,e8985f89,5a43ad76,70eab7ac,70eab714,70eab713
63ed9c7b,a4c43983,a5d3b130,62f65a52,64159988,64159987
2c236266,f2ab7d22,64852358,9753ff1e,f2ab7d22,f2ab7d21
20c3f404,8d27f2ec,ab8e8609,9b333945,ab8e8606,ab8e8605
6206dcdd,a6a64624,edee03a8,4e9e35af,edee03a7,edee03a6
999d2f50,8213c10e,adde650c,30311ac6,302a279e,302a279d
c618477d,880c08b3,39cc5c62,91909c5a,c618477d,c618477c
b1aeeedd,d22da440,4278ef08,848adcd6,d22da440,d22da43f
0eccaa2f,85c858bb,1c5686ca,2198d947,2198f418,2198f417
58af5935,5760eac7,af087ad2,205c9ea7,58cb768e,58cb768d
1a4c3d16,e10d20ec,50c081ad,67a8cbee,67a8c785,67a8c784
6648e893,bea83d82,d8984d79,c9d303a3,6648e893,6648e892
ba7884c3,69a1250a,0c1a65c0,e235210b,69a123a0,69a1239f
a38a6989,e9523f1a,60241de4,01e1acdf,e9523ef1,e9523ef0
6734719a,ef273ff9,0345afc6,d7e21519,ef273f45,ef273f44
e17ce8b0,18503d61,c575e55b,eb8f3851,eb8f3859,eb8f3858
735e850e,afb0bb84,1457bbf3,68678844,735e8512,735e8511
4317d2e4,9abbc441,dce58389,59d18ace,dce23d5e,dce23d5d
d4aa11ec,7c24becf,24cea472,70d465ba,7c24bed1,7c24bed0
9caf174b,f7f0fba5,f5715312,b2c53534,f7f8863e,f7f8863d
a43a2027,18b0bda7,7522551c,e492d6b6,7522551c,7522551b
bd0f8062,6a5dc7e2,64dec4ed,4573e224,6a5de3bb,6a5de3ba
e2dd5448,cd04fce0,640fcd19,d511b4c3,63e84520,63e8451f
26bed338,0c1c609e,5eb1bfdf,ed58cb60,ed58cb60,ed58cb5f
a23a2e71,c2e1e66d,24121ee1,b839a29c,c2e1e673,c2e1e672
505824c1,19f984c8,d6b045c1,11a0750a,d6b03f00,d6b03eff
c71b2fcc,6c816a93,cc5cac86,f9c1f45f,f9c1f45f,f9c1f45e
6b5ab53a,f6260ed0,a809f6cd,313df660,f6260ecd,f6260ecc
af39240c,0227d544,26a24bee,06f234f9,af3923bb,af3923ba
e0291866,e90f93d6,e1a1b971,d7a48643,e90f9544,e90f9543
a831a91c,f2b40d4e,f053f6d4,85e66439,f2baad05,f2baad04
c210936e,b64da9c8,a644409b,33bf8eda,c210936f,c210936e
9dae0fee,de096871,b52346e1,6c1c982c,6c1c982c,6c1c982b
4a0ca31e,8663bdd8,4d7d0ca3,cfc4be7a,cfbcc481,cfbcc480
e0c13857,d78a4fe7,383a42b8,94f7983d,e0c1387a,e0c13879
47a5d84d,202f20bd,44c8f1bc,22f48f5f,47a8fc14,47a8fc13
857b5181,9c51e762,fda4dc2c,6fc51e94,fda4dc2c,fda4dc2b
414eea98,5fbfd14d,d9835daf,e2fad0d4,e2f7d1b0,e2f7d1af
ed7b9075,5e61da15,ba2b3ce1,4bbc72d8,ed7b9075,ed7b9074
1216bc3d,80103e05,f0ad3f39,efea8b07,f0e7e1fb,f0e7e1fa
d4eef128,3b4a66ca,44720087,aee62546,d4eef128,d4eef127
33786846,96204916,56348c04,c603641c,56348c04,56348c03
5c7de5d4,8738eb1f,e17dbd09,bc172433,e17d7d90,e17d7d8f
315bc4e7,7208aaae,3365d07b,ea4e651b,7208a9e0,7208a9df
bdac78a9,4cec2a18,9ca4744c,3941afa4,4cec2a18,4cec2a17
c4eb7492,4adbc6fb,570cafb6,55ad9b69,57226324,57226323
c530a506,4dab45cc,c1d6e047,3f6bbc47,4dab4573,4dab4572
82e8042c,3b215f24,c1d0549a,51b392b3,51b392b3,51b392b2
3e255cb8,6a9b3801,71e22e31,fa16462d,fa1645bc,fa1645bb
a5869697,e94ede7a,28689d46,f24fddfc,f24fde30,f24fde2f
1b6dbd47,6466d7fd,49c04512,d5d0c118,6466d7fd,6466d7fc
7f6ecf67,8fbd2b39,eed1bf2f,ada43791,7f6ecf67,7f6ecf66
60028e82,218f6b1f,b1675209,d04a3eed,60028e82,60028e81
f0d979ab,1f63c198,99a8601b,fab6561b,fab65629,fab65628
6f0ad990,8616a823,f8d2edb3,197e44a8,f8d2eda2,f8d2eda1
f2daa9dd,8b32cbce,fc5d9dd9,703d70a2,fc5d9df4,fc5d9df3
