0x3fc6,0x3fd4,0x3f6f
0x3fc6,0x3fd5,0x3f6e
0x3fc6,0x3fd6,0x3f6d
0x3fc6,0x3fd7,0x3f6c
0x3fc6,0x3fd8,0x3f6b
0x3fc6,0x3fd9,0x3f6a
0x3fc6,0x3fda,0x3f69
0x3fc6,0x3fdb,0x3f67
0x3fc6,0x3fdc,0x3f66
0x3fc6,0x3fdd,0x3f65
0x3fc6,0x3fde,0x3f64
0x3fc6,0x3fdf,0x3f63
0x3fc6,0x3fe0,0x3f62
0x3fc6,0x3fe1,0x3f61
0x3fc6,0x3fe2,0x3f60
0x3fc6,0x3fe3,0x3f5f
0x3fc6,0x3fe4,0x3f5e
0x3fc6,0x3fe5,0x3f5d
0x3fc6,0x3fe6,0x3f5c
0x3fc6,0x3fe7,0x3f5b
0x3fc6,0x3fe8,0x3f5a
0x3fc6,0x3fe9,0x3f5a
0x3fc6,0x3fea,0x3f59
0x3fc6,0x3feb,0x3f58
0x3fc6,0x3fec,0x3f57
0x3fc6,0x3fed,0x3f56
0x3fc6,0x3fee,0x3f55
0x3fc6,0x3fef,0x3f54
0x3fc6,0x3ff0,0x3f53
0x3fc6,0x3ff1,0x3f52
0x3fc6,0x3ff2,0x3f51
0x3fc6,0x3ff3,0x3f51
0x3fc6,0x3ff4,0x3f50
0x3fc6,0x3ff5,0x3f4f
0x3fc6,0x3ff6,0x3f4e
0x3fc6,0x3ff7,0x3f4d
0x3fc6,0x3ff8,0x3f4c
0x3fc6,0x3ff9,0x3f4c
0x3fc6,0x3ffa,0x3f4b
0x3fc6,0x3ffb,0x3f4a
0x3fc6,0x3ffc,0x3f49
0x3fc6,0x3ffd,0x3f48
0x3fc6,0x3ffe,0x3f48
0x3fc6,0x3fff,0x3f47
0x3fc7,0x3f80,0x3fc7
0x3fc7,0x3f81,0x3fc5
0x3fc7,0x3f82,0x3fc4
0x3fc7,0x3f83,0x3fc2
0x3fc7,0x3f84,0x3fc1
0x3fc7,0x3f85,0x3fc0
0x3fc7,0x3f86,0x3fbe
0x3fc7,0x3f87,0x3fbd
0x3fc7,0x3f88,0x3fbb
0x3fc7,0x3f89,0x3fba
0x3fc7,0x3f8a,0x3fb9
0x3fc7,0x3f8b,0x3fb7
0x3fc7,0x3f8c,0x3fb6
0x3fc7,0x3f8d,0x3fb5
0x3fc7,0x3f8e,0x3fb3
0x3fc7,0x3f8f,0x3fb2
0x3fc7,0x3f90,0x3fb1
0x3fc7,0x3f91,0x3fb0
0x3fc7,0x3f92,0x3fae
0x3fc7,0x3f93,0x3fad
0x3fc7,0x3f94,0x3fac
0x3fc7,0x3f95,0x3fab
0x3fc7,0x3f96,0x3faa
0x3fc7,0x3f97,0x3fa9
0x3fc7,0x3f98,0x3fa8
0x3fc7,0x3f99,0x3fa6
0x3fc7,0x3f9a,0x3fa5
0x3fc7,0x3f9b,0x3fa4
0x3fc7,0x3f9c,0x3fa3
0x3fc7,0x3f9d,0x3fa2
0x3fc7,0x3f9e,0x3fa1
0x3fc7,0x3f9f,0x3fa0
0x3fc7,0x3fa0,0x3f9f
0x3fc7,0x3fa1,0x3f9e
0x3fc7,0x3fa2,0x3f9d
0x3fc7,0x3fa3,0x3f9c
0x3fc7,0x3fa4,0x3f9b
0x3fc7,0x3fa5,0x3f9a
0x3fc7,0x3fa6,0x3f99
0x3fc7,0x3fa7,0x3f99
0x3fc7,0x3fa8,0x3f98
0x3fc7,0x3fa9,0x3f97
0x3fc7,0x3faa,0x3f96
0x3fc7,0x3fab,0x3f95
0x3fc7,0x3fac,0x3f94
0x3fc7,0x3fad,0x3f93
0x3fc7,0x3fae,0x3f92
0x3fc7,0x3faf,0x3f92
0x3fc7,0x3fb0,0x3f91
0x3fc7,0x3fb1,0x3f90
0x3fc7,0x3fb2,0x3f8f
0x3fc7,0x3fb3,0x3f8e
0x3fc7,0x3fb4,0x3f8e
0x3fc7,0x3fb5,0x3f8d
0x3fc7,0x3fb6,0x3f8c
0x3fc7,0x3fb7,0x3f8b
0x3fc7,0x3fb8,0x3f8a
0x3fc7,0x3fb9,0x3f8a
0x3fc7,0x3fba,0x3f89
0x3fc7,0x3fbb,0x3f88
0x3fc7,0x3fbc,0x3f87
0x3fc7,0x3fbd,0x3f87
0x3fc7,0x3fbe,0x3f86
0x3fc7,0x3fbf,0x3f85
0x3fc7,0x3fc0,0x3f85
0x3fc7,0x3fc1,0x3f84
0x3fc7,0x3fc2,0x3f83
0x3fc7,0x3fc3,0x3f83
0x3fc7,0x3fc4,0x3f82
0x3fc7,0x3fc5,0x3f81
0x3fc7,0x3fc6,0x3f81
0x3fc7,0x3fc7,0x3f80
0x3fc7,0x3fc8,0x3f7f
0x3fc7,0x3fc9,0x3f7d
0x3fc7,0x3fca,0x3f7c
0x3fc7,0x3fcb,0x3f7b
0x3fc7,0x3fcc,0x3f7a
0x3fc7,0x3fcd,0x3f79
0x3fc7,0x3fce,0x3f77
0x3fc7,0x3fcf,0x3f76
0x3fc7,0x3fd0,0x3f75
0x3fc7,0x3fd1,0x3f74
0x3fc7,0x3fd2,0x3f73
0x3fc7,0x3fd3,0x3f71
0x3fc7,0x3fd4,0x3f70
0x3fc7,0x3fd5,0x3f6f
0x3fc7,0x3fd6,0x3f6e
0x3fc7,0x3fd7,0x3f6d
0x3fc7,0x3fd8,0x3f6c
0x3fc7,0x3fd9,0x3f6b
0x3fc7,0x3fda,0x3f6a
0x3fc7,0x3fdb,0x3f69
0x3fc7,0x3fdc,0x3f68
0x3fc7,0x3fdd,0x3f67
0x3fc7,0x3fde,0x3f65
0x3fc7,0x3fdf,0x3f64
0x3fc7,0x3fe0,0x3f63
0x3fc7,0x3fe1,0x3f62
0x3fc7,0x3fe2,0x3f61
0x3fc7,0x3fe3,0x3f60
0x3fc7,0x3fe4,0x3f5f
0x3fc7,0x3fe5,0x3f5e
0x3fc7,0x3fe6,0x3f5d
0x3fc7,0x3fe7,0x3f5d
0x3fc7,0x3fe8,0x3f5c
0x3fc7,0x3fe9,0x3f5b
0x3fc7,0x3fea,0x3f5a
0x3fc7,0x3feb,0x3f59
0x3fc7,0x3fec,0x3f58
0x3fc7,0x3fed,0x3f57
0x3fc7,0x3fee,0x3f56
0x3fc7,0x3fef,0x3f55
0x3fc7,0x3ff0,0x3f54
0x3fc7,0x3ff1,0x3f53
0x3fc7,0x3ff2,0x3f53
0x3fc7,0x3ff3,0x3f52
0x3fc7,0x3ff4,0x3f51
0x3fc7,0x3ff5,0x3f50
0x3fc7,0x3ff6,0x3f4f
0x3fc7,0x3ff7,0x3f4e
0x3fc7,0x3ff8,0x3f4d
0x3fc7,0x3ff9,0x3f4d
0x3fc7,0x3ffa,0x3f4c
0x3fc7,0x3ffb,0x3f4b
0x3fc7,0x3ffc,0x3f4a
0x3fc7,0x3ffd,0x3f49
0x3fc7,0x3ffe,0x3f49
0x3fc7,0x3fff,0x3f48
0x3fc8,0x3f80,0x3fc8
0x3fc8,0x3f81,0x3fc6
0x3fc8,0x3f82,0x3fc5
0x3fc8,0x3f83,0x3fc3
0x3fc8,0x3f84,0x3fc2
0x3fc8,0x3f85,0x3fc0
0x3fc8,0x3f86,0x3fbf
0x3fc8,0x3f87,0x3fbe
0x3fc8,0x3f88,0x3fbc
0x3fc8,0x3f89,0x3fbb
0x3fc8,0x3f8a,0x3fba
0x3fc8,0x3f8b,0x3fb8
0x3fc8,0x3f8c,0x3fb7
0x3fc8,0x3f8d,0x3fb6
0x3fc8,0x3f8e,0x3fb4
0x3fc8,0x3f8f,0x3fb3
0x3fc8,0x3f90,0x3fb2
0x3fc8,0x3f91,0x3fb1
0x3fc8,0x3f92,0x3faf
0x3fc8,0x3f93,0x3fae
0x3fc8,0x3f94,0x3fad
0x3fc8,0x3f95,0x3fac
0x3fc8,0x3f96,0x3fab
0x3fc8,0x3f97,0x3faa
0x3fc8,0x3f98,0x3fa8
0x3fc8,0x3f99,0x3fa7
0x3fc8,0x3f9a,0x3fa6
0x3fc8,0x3f9b,0x3fa5
0x3fc8,0x3f9c,0x3fa4
0x3fc8,0x3f9d,0x3fa3
0x3fc8,0x3f9e,0x3fa2
0x3fc8,0x3f9f,0x3fa1
0x3fc8,0x3fa0,0x3fa0
0x3fc8,0x3fa1,0x3f9f
0x3fc8,0x3fa2,0x3f9e
0x3fc8,0x3fa3,0x3f9d
0x3fc8,0x3fa4,0x3f9c
0x3fc8,0x3fa5,0x3f9b
0x3fc8,0x3fa6,0x3f9a
0x3fc8,0x3fa7,0x3f99
0x3fc8,0x3fa8,0x3f98
0x3fc8,0x3fa9,0x3f97
0x3fc8,0x3faa,0x3f97
0x3fc8,0x3fab,0x3f96
0x3fc8,0x3fac,0x3f95
0x3fc8,0x3fad,0x3f94
0x3fc8,0x3fae,0x3f93
0x3fc8,0x3faf,0x3f92
0x3fc8,0x3fb0,0x3f91
0x3fc8,0x3fb1,0x3f91
0x3fc8,0x3fb2,0x3f90
0x3fc8,0x3fb3,0x3f8f
0x3fc8,0x3fb4,0x3f8e
0x3fc8,0x3fb5,0x3f8d
0x3fc8,0x3fb6,0x3f8d
0x3fc8,0x3fb7,0x3f8c
0x3fc8,0x3fb8,0x3f8b
0x3fc8,0x3fb9,0x3f8a
0x3fc8,0x3fba,0x3f8a
0x3fc8,0x3fbb,0x3f89
0x3fc8,0x3fbc,0x3f88
0x3fc8,0x3fbd,0x3f87
0x3fc8,0x3fbe,0x3f87
0x3fc8,0x3fbf,0x3f86
0x3fc8,0x3fc0,0x3f85
0x3fc8,0x3fc1,0x3f85
0x3fc8,0x3fc2,0x3f84
0x3fc8,0x3fc3,0x3f83
0x3fc8,0x3fc4,0x3f83
0x3fc8,0x3fc5,0x3f82
0x3fc8,0x3fc6,0x3f81
0x3fc8,0x3fc7,0x3f81
0x3fc8,0x3fc8,0x3f80
0x3fc8,0x3fc9,0x3f7f
0x3fc8,0x3fca,0x3f7d
0x3fc8,0x3fcb,0x3f7c
0x3fc8,0x3fcc,0x3f7b
0x3fc8,0x3fcd,0x3f7a
0x3fc8,0x3fce,0x3f79
0x3fc8,0x3fcf,0x3f77
0x3fc8,0x3fd0,0x3f76
0x3fc8,0x3fd1,0x3f75
0x3fc8,0x3fd2,0x3f74
0x3fc8,0x3fd3,0x3f73
0x3fc8,0x3fd4,0x3f72
0x3fc8,0x3fd5,0x3f70
0x3fc8,0x3fd6,0x3f6f
0x3fc8,0x3fd7,0x3f6e
0x3fc8,0x3fd8,0x3f6d
0x3fc8,0x3fd9,0x3f6c
0x3fc8,0x3fda,0x3f6b
0x3fc8,0x3fdb,0x3f6a
0x3fc8,0x3fdc,0x3f69
0x3fc8,0x3fdd,0x3f68
0x3fc8,0x3fde,0x3f67
0x3fc8,0x3fdf,0x3f66
0x3fc8,0x3fe0,0x3f65
0x3fc8,0x3fe1,0x3f64
0x3fc8,0x3fe2,0x3f63
0x3fc8,0x3fe3,0x3f62
0x3fc8,0x3fe4,0x3f61
0x3fc8,0x3fe5,0x3f60
0x3fc8,0x3fe6,0x3f5f
0x3fc8,0x3fe7,0x3f5e
0x3fc8,0x3fe8,0x3f5d
0x3fc8,0x3fe9,0x3f5c
0x3fc8,0x3fea,0x3f5b
0x3fc8,0x3feb,0x3f5a
0x3fc8,0x3fec,0x3f59
0x3fc8,0x3fed,0x3f58
0x3fc8,0x3fee,0x3f57
0x3fc8,0x3fef,0x3f56
0x3fc8,0x3ff0,0x3f55
0x3fc8,0x3ff1,0x3f54
0x3fc8,0x3ff2,0x3f54
0x3fc8,0x3ff3,0x3f53
0x3fc8,0x3ff4,0x3f52
0x3fc8,0x3ff5,0x3f51
0x3fc8,0x3ff6,0x3f50
0x3fc8,0x3ff7,0x3f4f
0x3fc8,0x3ff8,0x3f4e
0x3fc8,0x3ff9,0x3f4e
0x3fc8,0x3ffa,0x3f4d
0x3fc8,0x3ffb,0x3f4c
0x3fc8,0x3ffc,0x3f4b
0x3fc8,0x3ffd,0x3f4a
0x3fc8,0x3ffe,0x3f4a
0x3fc8,0x3fff,0x3f49
0x3fc9,0x3f80,0x3fc9
0x3fc9,0x3f81,0x3fc7
0x3fc9,0x3f82,0x3fc6
0x3fc9,0x3f83,0x3fc4
0x3fc9,0x3f84,0x3fc3
0x3fc9,0x3f85,0x3fc1
0x3fc9,0x3f86,0x3fc0
0x3fc9,0x3f87,0x3fbf
0x3fc9,0x3f88,0x3fbd
0x3fc9,0x3f89,0x3fbc
0x3fc9,0x3f8a,0x3fba
0x3fc9,0x3f8b,0x3fb9
0x3fc9,0x3f8c,0x3fb8
0x3fc9,0x3f8d,0x3fb6
0x3fc9,0x3f8e,0x3fb5
0x3fc9,0x3f8f,0x3fb4
0x3fc9,0x3f90,0x3fb3
0x3fc9,0x3f91,0x3fb1
0x3fc9,0x3f92,0x3fb0
0x3fc9,0x3f93,0x3faf
0x3fc9,0x3f94,0x3fae
0x3fc9,0x3f95,0x3fad
0x3fc9,0x3f96,0x3fac
0x3fc9,0x3f97,0x3faa
0x3fc9,0x3f98,0x3fa9
0x3fc9,0x3f99,0x3fa8
0x3fc9,0x3f9a,0x3fa7
0x3fc9,0x3f9b,0x3fa6
0x3fc9,0x3f9c,0x3fa5
0x3fc9,0x3f9d,0x3fa4
0x3fc9,0x3f9e,0x3fa3
0x3fc9,0x3f9f,0x3fa2
0x3fc9,0x3fa0,0x3fa1
0x3fc9,0x3fa1,0x3fa0
0x3fc9,0x3fa2,0x3f9f
0x3fc9,0x3fa3,0x3f9e
0x3fc9,0x3fa4,0x3f9d
0x3fc9,0x3fa5,0x3f9c
0x3fc9,0x3fa6,0x3f9b
0x3fc9,0x3fa7,0x3f9a
0x3fc9,0x3fa8,0x3f99
0x3fc9,0x3fa9,0x3f98
0x3fc9,0x3faa,0x3f97
0x3fc9,0x3fab,0x3f96
0x3fc9,0x3fac,0x3f96
0x3fc9,0x3fad,0x3f95
0x3fc9,0x3fae,0x3f94
0x3fc9,0x3faf,0x3f93
0x3fc9,0x3fb0,0x3f92
0x3fc9,0x3fb1,0x3f91
0x3fc9,0x3fb2,0x3f91
0x3fc9,0x3fb3,0x3f90
0x3fc9,0x3fb4,0x3f8f
0x3fc9,0x3fb5,0x3f8e
0x3fc9,0x3fb6,0x3f8d
0x3fc9,0x3fb7,0x3f8d
0x3fc9,0x3fb8,0x3f8c
0x3fc9,0x3fb9,0x3f8b
0x3fc9,0x3fba,0x3f8a
0x3fc9,0x3fbb,0x3f8a
0x3fc9,0x3fbc,0x3f89
0x3fc9,0x3fbd,0x3f88
0x3fc9,0x3fbe,0x3f87
0x3fc9,0x3fbf,0x3f87
0x3fc9,0x3fc0,0x3f86
0x3fc9,0x3fc1,0x3f85
0x3fc9,0x3fc2,0x3f85
0x3fc9,0x3fc3,0x3f84
0x3fc9,0x3fc4,0x3f83
0x3fc9,0x3fc5,0x3f83
0x3fc9,0x3fc6,0x3f82
0x3fc9,0x3fc7,0x3f81
0x3fc9,0x3fc8,0x3f81
0x3fc9,0x3fc9,0x3f80
0x3fc9,0x3fca,0x3f7f
0x3fc9,0x3fcb,0x3f7d
0x3fc9,0x3fcc,0x3f7c
0x3fc9,0x3fcd,0x3f7b
0x3fc9,0x3fce,0x3f7a
0x3fc9,0x3fcf,0x3f79
0x3fc9,0x3fd0,0x3f77
0x3fc9,0x3fd1,0x3f76
0x3fc9,0x3fd2,0x3f75
0x3fc9,0x3fd3,0x3f74
0x3fc9,0x3fd4,0x3f73
0x3fc9,0x3fd5,0x3f72
0x3fc9,0x3fd6,0x3f70
0x3fc9,0x3fd7,0x3f6f
0x3fc9,0x3fd8,0x3f6e
0x3fc9,0x3fd9,0x3f6d
0x3fc9,0x3fda,0x3f6c
0x3fc9,0x3fdb,0x3f6b
0x3fc9,0x3fdc,0x3f6a
0x3fc9,0x3fdd,0x3f69
0x3fc9,0x3fde,0x3f68
0x3fc9,0x3fdf,0x3f67
0x3fc9,0x3fe0,0x3f66
0x3fc9,0x3fe1,0x3f65
0x3fc9,0x3fe2,0x3f64
0x3fc9,0x3fe3,0x3f63
0x3fc9,0x3fe4,0x3f62
0x3fc9,0x3fe5,0x3f61
0x3fc9,0x3fe6,0x3f60
0x3fc9,0x3fe7,0x3f5f
0x3fc9,0x3fe8,0x3f5e
0x3fc9,0x3fe9,0x3f5d
0x3fc9,0x3fea,0x3f5c
0x3fc9,0x3feb,0x3f5b
0x3fc9,0x3fec,0x3f5a
0x3fc9,0x3fed,0x3f59
0x3fc9,0x3fee,0x3f58
0x3fc9,0x3fef,0x3f57
0x3fc9,0x3ff0,0x3f56
0x3fc9,0x3ff1,0x3f56
0x3fc9,0x3ff2,0x3f55
0x3fc9,0x3ff3,0x3f54
0x3fc9,0x3ff4,0x3f53
0x3fc9,0x3ff5,0x3f52
0x3fc9,0x3ff6,0x3f51
0x3fc9,0x3ff7,0x3f50
0x3fc9,0x3ff8,0x3f4f
0x3fc9,0x3ff9,0x3f4f
0x3fc9,0x3ffa,0x3f4e
0x3fc9,0x3ffb,0x3f4d
0x3fc9,0x3ffc,0x3f4c
0x3fc9,0x3ffd,0x3f4b
0x3fc9,0x3ffe,0x3f4b
0x3fc9,0x3fff,0x3f4a
0x3fca,0x3f80,0x3fca
0x3fca,0x3f81,0x3fc8
0x3fca,0x3f82,0x3fc7
0x3fca,0x3f83,0x3fc5
0x3fca,0x3f84,0x3fc4
0x3fca,0x3f85,0x3fc2
0x3fca,0x3f86,0x3fc1
0x3fca,0x3f87,0x3fc0
0x3fca,0x3f88,0x3fbe
0x3fca,0x3f89,0x3fbd
0x3fca,0x3f8a,0x3fbb
0x3fca,0x3f8b,0x3fba
0x3fca,0x3f8c,0x3fb9
0x3fca,0x3f8d,0x3fb7
0x3fca,0x3f8e,0x3fb6
0x3fca,0x3f8f,0x3fb5
0x3fca,0x3f90,0x3fb4
0x3fca,0x3f91,0x3fb2
0x3fca,0x3f92,0x3fb1
0x3fca,0x3f93,0x3fb0
0x3fca,0x3f94,0x3faf
0x3fca,0x3f95,0x3fae
0x3fca,0x3f96,0x3fac
0x3fca,0x3f97,0x3fab
0x3fca,0x3f98,0x3faa
0x3fca,0x3f99,0x3fa9
0x3fca,0x3f9a,0x3fa8
0x3fca,0x3f9b,0x3fa7
0x3fca,0x3f9c,0x3fa6
0x3fca,0x3f9d,0x3fa5
0x3fca,0x3f9e,0x3fa4
0x3fca,0x3f9f,0x3fa3
0x3fca,0x3fa0,0x3fa2
0x3fca,0x3fa1,0x3fa1
0x3fca,0x3fa2,0x3fa0
0x3fca,0x3fa3,0x3f9f
0x3fca,0x3fa4,0x3f9e
0x3fca,0x3fa5,0x3f9d
0x3fca,0x3fa6,0x3f9c
0x3fca,0x3fa7,0x3f9b
0x3fca,0x3fa8,0x3f9a
0x3fca,0x3fa9,0x3f99
0x3fca,0x3faa,0x3f98
0x3fca,0x3fab,0x3f97
0x3fca,0x3fac,0x3f96
0x3fca,0x3fad,0x3f95
0x3fca,0x3fae,0x3f95
0x3fca,0x3faf,0x3f94
0x3fca,0x3fb0,0x3f93
0x3fca,0x3fb1,0x3f92
0x3fca,0x3fb2,0x3f91
0x3fca,0x3fb3,0x3f90
0x3fca,0x3fb4,0x3f90
0x3fca,0x3fb5,0x3f8f
0x3fca,0x3fb6,0x3f8e
0x3fca,0x3fb7,0x3f8d
0x3fca,0x3fb8,0x3f8d
0x3fca,0x3fb9,0x3f8c
0x3fca,0x3fba,0x3f8b
0x3fca,0x3fbb,0x3f8a
0x3fca,0x3fbc,0x3f8a
0x3fca,0x3fbd,0x3f89
0x3fca,0x3fbe,0x3f88
0x3fca,0x3fbf,0x3f87
0x3fca,0x3fc0,0x3f87
0x3fca,0x3fc1,0x3f86
0x3fca,0x3fc2,0x3f85
0x3fca,0x3fc3,0x3f85
0x3fca,0x3fc4,0x3f84
0x3fca,0x3fc5,0x3f83
0x3fca,0x3fc6,0x3f83
0x3fca,0x3fc7,0x3f82
0x3fca,0x3fc8,0x3f81
0x3fca,0x3fc9,0x3f81
0x3fca,0x3fca,0x3f80
0x3fca,0x3fcb,0x3f7f
0x3fca,0x3fcc,0x3f7d
0x3fca,0x3fcd,0x3f7c
0x3fca,0x3fce,0x3f7b
0x3fca,0x3fcf,0x3f7a
0x3fca,0x3fd0,0x3f79
0x3fca,0x3fd1,0x3f77
0x3fca,0x3fd2,0x3f76
0x3fca,0x3fd3,0x3f75
0x3fca,0x3fd4,0x3f74
0x3fca,0x3fd5,0x3f73
0x3fca,0x3fd6,0x3f72
0x3fca,0x3fd7,0x3f71
0x3fca,0x3fd8,0x3f6f
0x3fca,0x3fd9,0x3f6e
0x3fca,0x3fda,0x3f6d
0x3fca,0x3fdb,0x3f6c
0x3fca,0x3fdc,0x3f6b
0x3fca,0x3fdd,0x3f6a
0x3fca,0x3fde,0x3f69
0x3fca,0x3fdf,0x3f68
0x3fca,0x3fe0,0x3f67
0x3fca,0x3fe1,0x3f66
0x3fca,0x3fe2,0x3f65
0x3fca,0x3fe3,0x3f64
0x3fca,0x3fe4,0x3f63
0x3fca,0x3fe5,0x3f62
0x3fca,0x3fe6,0x3f61
0x3fca,0x3fe7,0x3f60
0x3fca,0x3fe8,0x3f5f
0x3fca,0x3fe9,0x3f5e
0x3fca,0x3fea,0x3f5d
0x3fca,0x3feb,0x3f5c
0x3fca,0x3fec,0x3f5b
0x3fca,0x3fed,0x3f5a
0x3fca,0x3fee,0x3f59
0x3fca,0x3fef,0x3f58
0x3fca,0x3ff0,0x3f57
0x3fca,0x3ff1,0x3f57
0x3fca,0x3ff2,0x3f56
0x3fca,0x3ff3,0x3f55
0x3fca,0x3ff4,0x3f54
0x3fca,0x3ff5,0x3f53
0x3fca,0x3ff6,0x3f52
0x3fca,0x3ff7,0x3f51
0x3fca,0x3ff8,0x3f51
0x3fca,0x3ff9,0x3f50
0x3fca,0x3ffa,0x3f4f
0x3fca,0x3ffb,0x3f4e
0x3fca,0x3ffc,0x3f4d
0x3fca,0x3ffd,0x3f4c
0x3fca,0x3ffe,0x3f4c
0x3fca,0x3fff,0x3f4b
0x3fcb,0x3f80,0x3fcb
0x3fcb,0x3f81,0x3fc9
0x3fcb,0x3f82,0x3fc8
0x3fcb,0x3f83,0x3fc6
0x3fcb,0x3f84,0x3fc5
0x3fcb,0x3f85,0x3fc3
0x3fcb,0x3f86,0x3fc2
0x3fcb,0x3f87,0x3fc0
0x3fcb,0x3f88,0x3fbf
0x3fcb,0x3f89,0x3fbe
0x3fcb,0x3f8a,0x3fbc
0x3fcb,0x3f8b,0x3fbb
0x3fcb,0x3f8c,0x3fba
0x3fcb,0x3f8d,0x3fb8
0x3fcb,0x3f8e,0x3fb7
0x3fcb,0x3f8f,0x3fb6
0x3fcb,0x3f90,0x3fb4
0x3fcb,0x3f91,0x3fb3
0x3fcb,0x3f92,0x3fb2
0x3fcb,0x3f93,0x3fb1
0x3fcb,0x3f94,0x3fb0
0x3fcb,0x3f95,0x3fae
0x3fcb,0x3f96,0x3fad
0x3fcb,0x3f97,0x3fac
0x3fcb,0x3f98,0x3fab
0x3fcb,0x3f99,0x3faa
0x3fcb,0x3f9a,0x3fa9
0x3fcb,0x3f9b,0x3fa8
0x3fcb,0x3f9c,0x3fa7
0x3fcb,0x3f9d,0x3fa6
0x3fcb,0x3f9e,0x3fa4
0x3fcb,0x3f9f,0x3fa3
0x3fcb,0x3fa0,0x3fa2
0x3fcb,0x3fa1,0x3fa1
0x3fcb,0x3fa2,0x3fa0
0x3fcb,0x3fa3,0x3f9f
0x3fcb,0x3fa4,0x3f9e
0x3fcb,0x3fa5,0x3f9d
0x3fcb,0x3fa6,0x3f9d
0x3fcb,0x3fa7,0x3f9c
0x3fcb,0x3fa8,0x3f9b
0x3fcb,0x3fa9,0x3f9a
0x3fcb,0x3faa,0x3f99
0x3fcb,0x3fab,0x3f98
0x3fcb,0x3fac,0x3f97
0x3fcb,0x3fad,0x3f96
0x3fcb,0x3fae,0x3f95
0x3fcb,0x3faf,0x3f94
0x3fcb,0x3fb0,0x3f94
0x3fcb,0x3fb1,0x3f93
0x3fcb,0x3fb2,0x3f92
0x3fcb,0x3fb3,0x3f91
0x3fcb,0x3fb4,0x3f90
0x3fcb,0x3fb5,0x3f90
0x3fcb,0x3fb6,0x3f8f
0x3fcb,0x3fb7,0x3f8e
0x3fcb,0x3fb8,0x3f8d
0x3fcb,0x3fb9,0x3f8c
0x3fcb,0x3fba,0x3f8c
0x3fcb,0x3fbb,0x3f8b
0x3fcb,0x3fbc,0x3f8a
0x3fcb,0x3fbd,0x3f89
0x3fcb,0x3fbe,0x3f89
0x3fcb,0x3fbf,0x3f88
0x3fcb,0x3fc0,0x3f87
0x3fcb,0x3fc1,0x3f87
0x3fcb,0x3fc2,0x3f86
0x3fcb,0x3fc3,0x3f85
0x3fcb,0x3fc4,0x3f85
0x3fcb,0x3fc5,0x3f84
0x3fcb,0x3fc6,0x3f83
0x3fcb,0x3fc7,0x3f83
0x3fcb,0x3fc8,0x3f82
0x3fcb,0x3fc9,0x3f81
0x3fcb,0x3fca,0x3f81
0x3fcb,0x3fcb,0x3f80
0x3fcb,0x3fcc,0x3f7f
0x3fcb,0x3fcd,0x3f7e
0x3fcb,0x3fce,0x3f7c
0x3fcb,0x3fcf,0x3f7b
0x3fcb,0x3fd0,0x3f7a
0x3fcb,0x3fd1,0x3f79
0x3fcb,0x3fd2,0x3f77
0x3fcb,0x3fd3,0x3f76
0x3fcb,0x3fd4,0x3f75
0x3fcb,0x3fd5,0x3f74
0x3fcb,0x3fd6,0x3f73
0x3fcb,0x3fd7,0x3f72
0x3fcb,0x3fd8,0x3f71
0x3fcb,0x3fd9,0x3f6f
0x3fcb,0x3fda,0x3f6e
0x3fcb,0x3fdb,0x3f6d
0x3fcb,0x3fdc,0x3f6c
0x3fcb,0x3fdd,0x3f6b
0x3fcb,0x3fde,0x3f6a
0x3fcb,0x3fdf,0x3f69
0x3fcb,0x3fe0,0x3f68
0x3fcb,0x3fe1,0x3f67
0x3fcb,0x3fe2,0x3f66
0x3fcb,0x3fe3,0x3f65
0x3fcb,0x3fe4,0x3f64
0x3fcb,0x3fe5,0x3f63
0x3fcb,0x3fe6,0x3f62
0x3fcb,0x3fe7,0x3f61
0x3fcb,0x3fe8,0x3f60
0x3fcb,0x3fe9,0x3f5f
0x3fcb,0x3fea,0x3f5e
0x3fcb,0x3feb,0x3f5d
0x3fcb,0x3fec,0x3f5c
0x3fcb,0x3fed,0x3f5b
0x3fcb,0x3fee,0x3f5a
0x3fcb,0x3fef,0x3f59
0x3fcb,0x3ff0,0x3f59
0x3fcb,0x3ff1,0x3f58
0x3fcb,0x3ff2,0x3f57
0x3fcb,0x3ff3,0x3f56
0x3fcb,0x3ff4,0x3f55
0x3fcb,0x3ff5,0x3f54
0x3fcb,0x3ff6,0x3f53
0x3fcb,0x3ff7,0x3f52
0x3fcb,0x3ff8,0x3f52
0x3fcb,0x3ff9,0x3f51
0x3fcb,0x3ffa,0x3f50
0x3fcb,0x3ffb,0x3f4f
0x3fcb,0x3ffc,0x3f4e
0x3fcb,0x3ffd,0x3f4d
0x3fcb,0x3ffe,0x3f4d
0x3fcb,0x3fff,0x3f4c
0x3fcc,0x3f80,0x3fcc
0x3fcc,0x3f81,0x3fca
0x3fcc,0x3f82,0x3fc9
0x3fcc,0x3f83,0x3fc7
0x3fcc,0x3f84,0x3fc6
0x3fcc,0x3f85,0x3fc4
0x3fcc,0x3f86,0x3fc3
0x3fcc,0x3f87,0x3fc1
0x3fcc,0x3f88,0x3fc0
0x3fcc,0x3f89,0x3fbf
0x3fcc,0x3f8a,0x3fbd
0x3fcc,0x3f8b,0x3fbc
0x3fcc,0x3f8c,0x3fbb
0x3fcc,0x3f8d,0x3fb9
