a,b,sub,expected
bc0d,fb22,1,7b22
2dbe,7077,1,f077
aeb9,8935,1,aeb9
3a3a,f6f0,1,76f0
70a6,97bd,0,70a6
7f68,02c3,0,7f68
29e7,d4e8,1,54e8
91d8,c02a,0,c02a
e7df,86bd,1,e7df
847d,ab8e,1,2b8e
0aa9,9bcb,0,9bcb
a07e,74db,1,f4db
66e2,d3f1,0,66e2
d71d,1a78,0,d71d
ba99,5614,0,5614
984c,2b1a,0,2b1a
2c36,b4cd,0,b4cd
8c71,552b,0,552b
e281,7f20,0,7f20
b144,9ed8,1,b144
e018,567f,1,e018
7458,1932,1,7458
a610,4505,1,c505
285b,e253,0,e253
3fa3,10fd,1,3fa3
f6a3,1a83,0,f6a3
cf17,c58d,0,cf17
deb7,c6ed,1,deb7
14c0,cdcb,0,cdcb
4ebc,eb58,1,6b58
5204,f633,1,7633
e2cb,6451,0,6438
77aa,85c2,1,77aa
d543,1c89,1,d543
0c99,c274,0,c274
e592,dd08,0,e592
052b,4683,0,4683
dbc5,b9db,1,dbc5
751f,921e,1,751f
579c,ec1a,0,ec1a
b940,3d34,0,3d33
3e42,c193,0,c191
0ead,4651,0,4651
6e4f,d366,0,6e4f
d12d,8982,0,d12d
4be0,fa65,0,fa65
9a92,2db8,1,adb8
2922,f0b9,1,70b9
c729,8f5e,0,c729
57d9,3460,0,57d9
39d3,1828,0,39d3
a9ac,c5db,0,c5db
3ee5,62c4,1,e2c4
7113,7dc6,1,fdc6
cc44,8a77,1,cc44
b10c,0ea1,1,b10c
90e8,d789,0,d789
c367,8808,0,c367
7deb,c29c,1,7deb
0819,dd84,0,dd84
e4dd,2ae0,1,e4dd
e714,4f0b,1,e714
0c54,2213,0,2213
aa72,cebd,1,4ebd
9bb2,11c3,1,9bb2
7093,6f9b,0,70ba
d4a0,7e90,1,fe90
8660,5063,0,5063
1381,1db1,1,9db1
8bee,f2cb,0,f2cb
b43c,f561,0,f561
ed29,0703,0,ed29
7248,95c4,1,7248
484c,3590,1,484c
2e73,5464,0,5464
8c6c,a74d,0,a74d
afb6,d66c,1,566c
fe61,c699,1,fe61
2e8d,636e,1,e36e
3933,9038,1,3933
d5c3,dad4,1,5ad4
2aba,0994,1,2aba
7fe6,7251,0,7fc0
5562,1e60,1,5562
bffd,00df,0,bffd
8157,eb77,1,6b77
4b61,d790,0,d790
80ed,7fde,0,7fc0
6670,43a8,1,6670
f2ae,5868,0,f2ae
fd31,ee39,1,fd31
3c0c,ca4b,1,4a4b
75a5,a9b0,1,75a5
09bb,8e4b,1,0e4b
5f96,b4a4,1,5f96
fc67,697c,1,fc67
c61a,6e34,0,6e34
fe27,b1bb,1,fe27
5b74,78fc,0,78fc
d28b,4f30,1,d28c
9d6e,a94a,0,a94a
0c49,ac0a,0,ac0a
146e,9a1a,1,1a1a
c485,b2eb,0,c485
8db5,ef5d,1,6f5d
e0c6,ccc7,1,e0c6
1e58,d2b4,0,d2b4
be19,99c8,1,be19
475d,400a,1,475d
4799,ef05,0,ef05
517a,0b38,0,517a
dd94,2ef3,0,dd94
b440,c0b0,0,c0b0
025d,7193,0,7193
bfb2,436d,0,436c
637b,d340,1,637b
a752,4d72,0,4d72
4ece,147e,1,4ece
482b,5d68,1,dd68
1a61,595f,1,d95f
1893,3f4c,0,3f4c
5162,2550,0,5162
411d,57c7,0,57c7
54ea,a97d,0,54ea
0fa6,b570,1,3570
079e,6455,0,6455
3812,fa48,0,fa48
6f5f,9491,1,6f5f
121f,48bf,1,c8bf
6a66,1393,0,6a66
a710,fb30,1,7b30
929f,e85b,0,e85b
669c,44c3,0,669c
8742,81b0,0,8742
a79f,4b01,1,cb01
f970,1e77,0,f970
8a92,e31c,0,e31c
664c,bdfa,1,664c
c132,c555,1,4554
ebb4,9c0f,1,ebb4
7f60,63a1,0,7f60
80b4,a052,1,2052
c105,49e3,1,c9e3
89a0,f8bb,1,78bb
f48d,9412,1,f48d
b871,2910,0,b871
d707,5574,0,d6f0
c34f,70ca,0,70ca
ba02,f221,0,f221
c6be,e1e4,1,61e4
b438,57af,1,d7af
077b,b481,0,b481
fd9f,0aba,1,fd9f
4eda,def6,1,5ef6
a95e,6e22,1,ee22
ec47,0f3c,1,ec47
2f2f,51fe,0,51fe
c84e,8d6b,1,c84e
4d37,2112,0,4d37
f498,7bff,0,7bff
6e89,8767,1,6e89
9279,4181,1,c181
e19f,1a5f,1,e19f
e9f3,b28f,1,e9f3
0493,8a30,1,0a30
4673,f055,0,f055
aae7,41c6,1,c1c6
ba1d,016a,1,ba1d
6305,82d5,1,6305
02ed,5e43,0,5e43
a40f,ff6c,1,7f6c
bea3,949a,1,bea3
47a3,115e,1,47a3
5f7b,1b65,1,5f7b
63a8,e625,0,e620
e9c3,6919,0,e96d
0220,5ecc,1,decc
8e27,2e43,1,ae43
964e,05cc,1,964e
e19c,8978,1,e19c
5626,8af0,1,5626
88d4,5303,1,d303
95b3,4630,0,4630
e5ae,fe2c,0,fe2c
d399,b92d,1,d399
f10d,1acf,0,f10d
c363,c449,1,4410
4223,996b,1,4223
b431,c6f5,1,46f5
9727,f90a,1,790a
caeb,f581,1,7581
8014,ae95,1,2e95
ecc4,8dec,1,ecc4
5e42,fb65,0,fb65
9f95,e0e0,0,e0e0
d885,db4d,1,5b49
6991,07f4,0,6991
2da4,b842,0,b842
5896,6316,1,e316
1725,3db4,1,bdb4
83b9,66ba,0,66ba
77f4,7901,1,f8c5
4333,04d7,0,4333
a243,f6a8,1,76a8
0d3f,f36c,1,736c
02f6,8768,1,0768
dc8b,729d,0,729d
9f88,7ddb,0,7ddb
ad8d,329b,1,b29b
6a62,e886,1,6a73
210c,4d87,1,cd87
311a,048f,1,311a
515a,6ef1,1,eef1
9d98,4cef,1,ccef
074e,a503,0,a503
dd9a,3e4a,0,dd9a
82de,aac6,0,aac6
a255,14eb,0,a255
870c,eb18,1,6b18
884f,4260,0,4260
f38b,3b26,1,f38b
d01f,1ae2,0,d01f
542a,56f9,0,56fe
d2d7,eb95,0,eb95
e327,6b39,1,eb39
ca18,f91d,1,791d
e2da,34f7,1,e2da
3e1c,ca3e,0,ca3e
805e,ff55,0,ff55
32ce,5505,0,5505
6022,41cc,1,6022
9fbf,3a14,0,3a14
cbd4,6b7a,0,6b7a
d75e,f6d9,0,f6d9
fcb3,1f48,1,fcb3
c010,5805,1,d805
6cfd,ab97,0,6cfd
5e85,8300,1,5e85
bb3f,46c4,0,46c4
609e,53cc,0,609e
80e2,eabc,1,6abc
d2c8,6d20,0,6d20
79da,7be6,1,fbd8
0961,5862,1,d862
862f,7edb,1,fedb
6871,f746,1,7746
72af,bb19,0,72af
831a,bb1c,1,3b1c
a180,b5a1,1,35a1
cbf7,48a1,1,cbfa
deb6,74f5,1,f4f5
8d0b,64ed,1,e4ed
0e57,169f,1,969f
0e65,7398,1,f398
29c2,3d29,0,3d29
738a,51a4,0,738a
a907,d9c1,0,d9c1
e3b9,d360,1,e3b9
9d24,b079,0,b079
41cc,ec2a,0,ec2a
dcaf,34bb,0,dcaf
c057,c0c7,1,4037
8aec,61dc,1,e1dc
8d1e,5a73,0,5a73
500a,c2ca,0,500a
139e,c333,1,4333
ea20,b58b,1,ea20
eeb5,1daf,1,eeb5
65cd,4bf2,1,65cd
ef88,0673,0,ef88
b8a2,0cdb,1,b8a2
d1f0,3d7f,0,d1f0
f9cf,99e2,0,f9cf
1732,c9b8,1,49b8
cf4a,2b23,1,cf4a
a0ff,bb03,1,3b03
93f5,a6dd,0,a6dd
f769,aec8,1,f769
7b59,81c0,0,7b59
6061,92db,0,6061
0888,37b9,0,37b9
0567,d937,1,5937
f0f1,cbce,1,f0f1
f968,1fae,0,f968
2497,ec9b,1,6c9b
df16,6ccf,1,eccf
cb0d,0007,0,cb0d
10e5,6ea1,1,eea1
df05,6162,1,e16a
8c63,9695,1,1695
1761,d58d,0,d58d
185f,a681,0,a681
916b,9158,0,91e2
3b15,4c3c,0,4c3c
2d25,53c1,0,53c1
410d,e936,1,6936
3bdf,3aaf,0,3c05
7b39,a349,1,7b39
caf7,fc27,0,fc27
c803,b41d,1,c803
6392,5ea6,1,6392
7db0,498c,1,7db0
8385,5540,0,5540
810c,4a16,1,ca16
a845,ce8c,1,4e8c
6aaa,43f6,0,6aaa
532a,cc1f,1,532a
543f,7631,0,7631
7971,cde7,1,7971
3233,51cc,1,d1cc
d3e6,9019,0,d3e6
6e5b,6f18,1,eec2
90a3,c6a8,0,c6a8
7fd5,0add,0,7fc0
19ae,0223,0,19ae
4f89,9c48,1,4f89
3b9e,9c52,1,3b9e
08c4,d883,0,d883
35d2,ff4a,1,7f4a
8428,6919,1,e919
296b,1fe8,0,296b
ad27,9bb4,1,ad27
94cc,fb63,1,7b63
6271,fd8d,1,7d8d
79b4,a284,1,79b4
cbca,dbd9,1,5bd9
3a21,8e75,0,3a21
c732,72e2,1,f2e2
a22f,1bb4,1,a22f
647f,9d76,1,647f
5dd6,6599,1,e599
d2fe,8006,0,d2fe
9724,bca8,1,3ca8
5bc5,df60,1,5f62
37c6,5d95,0,5d95
6eb3,8df6,0,6eb3
6c0b,65bc,0,6c0b
39b6,7457,0,7457
cd10,526f,0,526f
1119,a902,1,2902
14bc,5f7b,0,5f7b
defc,c2b3,0,defc
bceb,840c,0,bceb
52cf,9ecd,1,52cf
502b,d563,0,d563
62dc,6944,1,e944
0f5e,49a9,0,49a9
8cc9,c19f,0,c19f
cf51,a4dc,0,cf51
46b0,541f,0,541f
705b,91c0,0,705b
2746,56f8,1,d6f8
54c0,cd30,0,54c0
167d,0664,1,167d
11a2,228e,0,228e
567d,58de,1,d8d6
1525,db83,1,5b83
98cd,b860,1,3860
76c8,220c,1,76c8
5fd2,8244,0,5fd2
1d66,54f5,0,54f5
b34c,b84a,0,b84a
39a3,0e00,1,39a3
0365,9c58,0,9c58
0145,a370,0,a370
1a11,9753,1,1a14
55fa,bb2a,1,55fa
41c4,f078,1,7078
ed9c,61dd,1,ed9c
b439,d904,0,d904
19ee,e7e8,0,e7e8
edbd,7ba5,1,fba5
d390,2076,1,d390
8061,e846,1,6846
8151,fd45,1,7d45
3473,cca3,0,cca3
64fc,46fc,0,64fc
7ec4,e49d,0,7ec4
81c4,6c88,1,ec88
555a,6729,0,6729
aee9,814d,0,aee9
e0dc,05f0,1,e0dc
c806,ae36,1,c806
8e02,a3d7,0,a3d7
c380,ae17,1,c380
2e4d,777b,0,777b
25eb,4b6d,1,cb6d
e32f,ae26,0,e32f
6232,3ad9,1,6232
657d,f2fd,1,72fd
c040,09fd,0,c040
01f2,9007,0,9007
5014,a454,1,5014
a937,3ae2,0,3ae2
b99f,794d,1,f94d
ee29,bcef,0,ee29
92a6,3c61,1,bc61
a91e,a9cd,0,aa0e
6c6b,2bc7,1,6c6b
061c,c706,0,c706
d272,7904,1,f904
8f82,46ed,0,46ed
f088,9b45,0,f088
9e98,23a6,0,23a6
fa91,4f1a,0,fa91
ea44,424a,0,ea44
58c6,67db,1,e7db
351a,8c3c,0,351a
8e38,ccb7,1,4cb7
d6bb,b82b,1,d6bb
e77c,e997,0,e99f
d49c,3109,0,d49c
b475,12aa,1,b475
b5be,bb6f,0,bb6f
3f5e,4b7e,1,cb7e
c5bb,f529,1,7529
4162,c963,1,4963
8f51,1b33,0,1b33
32b6,3d7c,1,bd7c
0ea7,be6b,1,3e6b
acb5,1b47,1,acb5
d492,b435,1,d492
6f69,931b,0,6f69
0f3f,7bd7,0,7bd7
05ed,2898,0,2898
fd52,bce3,1,fd52
715f,dfa2,1,715f
ebd6,7abd,1,fabd
c915,d085,0,d085
4af6,9a19,0,4af6
cd7c,6fa8,1,efa8
d51a,4b0f,1,d51a
68ed,02ee,1,68ed
0e34,6236,1,e236
44e9,3cda,0,44e9
720b,0ded,1,720b
4cc4,d4ef,1,54ef
0f90,5517,0,5517
ee68,bb3a,1,ee68
e2af,9564,0,e2af
b28b,55a2,1,d5a2
1a62,9eeb,0,9eeb
1b7b,0add,1,1b7b
e9c8,99bf,1,e9c8
57e5,c5f2,1,57e5
718d,ace9,0,718d
7d48,5b05,0,7d48
eb44,f41f,0,f41f
6935,b739,1,6935
ac85,5fd2,0,5fd2
caa7,6a8f,1,ea8f
8997,ef38,1,6f38
8736,c7b8,0,c7b8
9081,2444,0,2444
3d62,5e8b,0,5e8b
a1f4,5d3e,1,dd3e
4608,7ed0,1,fed0
6abe,3a59,0,6abe
f95d,c403,0,f95d
4a3a,9450,1,4a3a
9a41,60fa,1,e0fa
4e10,c955,0,4e10
fa5a,6a2f,0,fa5a
0973,2e63,0,2e63
2166,27f6,1,a7f6
c66b,11c2,0,c66b
1be8,9bce,0,1a50
378d,6755,0,6755
e134,aa3b,1,e134
76c3,4f70,0,76c3
d7dd,ae14,1,d7dd
e991,95e6,0,e991
6f39,abe9,1,6f39
24e0,b615,1,3615
eb74,7174,1,f174
2430,1e5d,0,2430
86c8,aee4,1,2ee4
f88e,87c0,1,f88e
a8ff,b43e,1,343e
71a0,4981,0,71a0
eab7,6d4e,1,ed54
7fe0,5856,0,7fc0
39db,3359,1,39db
bcf9,57df,1,d7df
9617,b368,0,b368
47a7,7ab4,1,fab4
1340,3850,0,3850
285f,d052,1,5052
8582,1ab7,0,1ab7
bc04,e1dd,1,61dd
ffa5,95e5,0,7fc0
ea09,1fce,1,ea09
218e,31ef,1,b1ef
d1e9,f42b,0,f42b
4553,6716,0,6716
5d54,92b9,0,5d54
ed08,37ce,0,ed08
956a,91fe,1,9568
0e46,a4c4,0,a4c4
63a5,759d,1,f59d
df26,500b,1,df26
26ee,50c4,0,50c4
f127,286a,1,f127
ceb5,5fe9,0,5fe9
8c38,f512,0,f512
2e68,f50e,1,750e
39d3,685b,0,685b
112a,09ea,0,112a
e4bf,0cd1,0,e4bf
7b0c,46dc,0,7b0c
f2c6,311f,1,f2c6
1e54,5a6a,0,5a6a
bd49,f602,1,7602
4f7c,1d48,1,4f7c
41bd,d885,0,d885
5a04,0f55,0,5a04
3845,39da,0,39f3
2be1,e465,0,e465
c4e3,dcc9,1,5cc9
6fac,07de,1,6fac
c17d,984f,1,c17d
6bfe,d8b1,0,6bfe
8e2b,4349,1,c349
ce7d,2f72,0,ce7d
9f0e,2834,0,2834
f673,46ac,0,f673
2468,f1b3,0,f1b3
435c,a6b0,1,435c
95ac,d66a,1,566a
3748,cb00,1,4b00
b4cf,15ff,1,b4cf
77a3,9825,1,77a3
fa0b,f0c8,0,fa0b
0be5,64d0,1,e4d0
648f,c477,0,648f
e5bb,5773,1,e5bb
86d2,5d1f,1,dd1f
fdfb,14ed,1,fdfb
fe8d,411e,0,fe8d
7da4,f373,1,7da4
bf41,6549,1,e549
d91b,11bf,1,d91b
b773,6551,1,e551
1168,cae3,0,cae3
3dd4,e16a,0,e16a
2ece,f2bc,1,72bc
bf26,8557,1,bf26
4009,aa1f,1,4009
4ea4,6b9e,1,eb9e
d27a,496e,1,d27a
b6bb,1102,1,b6bb
b01b,37de,1,b7de
ac2e,074d,1,ac2e
d2b6,9ed8,0,d2b6
ec41,a62e,0,ec41
97c0,3b59,0,3b59
093c,8acf,0,8ab8
e7f2,6532,1,e7f8
543a,6944,1,e944
1314,b84b,0,b84b
b812,1dfc,1,b812
eedf,8e7f,0,eedf
6de9,55b1,0,6de9
0fca,06b3,0,0fca
b4e9,f9a9,0,f9a9
fcbe,ff3c,0,ff42
a224,bfb1,1,3fb1
9827,fa3e,1,7a3e
a3b6,cce1,0,cce1
4fa8,a14b,0,4fa8
6c75,318f,1,6c75
f876,a0d1,0,f876
7038,4f5f,1,7038
6ec0,ea24,0,6ec0
4abc,b089,1,4abc
28ca,2c52,0,2c54
c232,6cc9,0,6cc9
9bce,30b9,0,30b9
819b,81fc,1,0142
ad44,591c,1,d91c
1bfd,91c5,0,1bfd
9df7,9041,1,9df7
7f36,aaea,0,7f36
fead,e8b2,1,fead
e73d,dfec,1,e73d
e5f1,7449,1,f449
edac,84b3,1,edac
401a,d60c,1,560c
4082,9b17,1,4082
c0d6,4948,0,4948
aacf,0b69,1,aacf
e13c,8ad6,1,e13c
5f8c,e9ad,0,e9ad
685a,e823,0,675c
5899,09d6,1,5899
8565,2e55,1,ae55
db7b,258a,0,db7b
14bb,ae92,0,ae92
4b19,b391,1,4b19
3531,271c,0,3531
0fc8,737f,1,f37f
4e5d,b374,0,4e5d
3efb,6c96,1,ec96
7827,bca4,0,7827
d440,91c4,0,d440
6d3f,c753,0,6d3f
3f8f,ec95,1,6c95
3b15,0d52,0,3b15
81a7,6ab3,0,6ab3
e015,f727,1,7727
46db,91e7,0,46db
ae01,4261,0,4261
e745,a793,0,e745
1123,e9cb,1,69cb
b153,308e,0,b10c
4f81,40d4,1,4f81
942e,3c80,0,3c80
b315,4ba9,1,cba9
84e2,dcec,0,dcec
ed91,2afc,0,ed91
9aeb,6fc0,0,6fc0
0071,fd0f,0,fd0f
2bfb,5960,1,d960
9847,eca3,0,eca3
a4cf,bbf3,0,bbf3
e7ef,4202,0,e7ef
c04b,bb0d,0,c04b
c6d1,9a33,0,c6d1
556b,cce5,1,556b
8996,1918,1,9918
34e9,e056,0,e056
00ef,4b41,1,cb41
7e71,b8cf,1,7e71
e494,2158,0,e494
ef38,c168,1,ef38
76e9,7494,1,76e0
2f6a,1e0e,1,2f6a
2ec9,2343,0,2ec9
6555,d86a,1,6555
6530,3d47,0,6530
bc64,ced1,1,4ed1
c4ec,712b,1,f12b
896c,ad56,0,ad56
a954,a685,1,a950
208f,0e75,0,208f
1f8c,4c31,1,cc31
39f9,dce2,0,dce2
49af,12cc,1,49af
d955,3def,1,d955
a35e,09cf,0,a35e
2dc8,9bb1,0,2dc8
8e4f,4233,1,c233
f08c,99d7,1,f08c
73e2,c9eb,1,73e2
360a,ce1a,0,ce1a
27e3,6d04,0,6d04
a68a,88cb,0,a68a
2f39,c916,1,4916
de37,fa42,1,7a42
a40c,d190,1,5190
bbd6,3a3b,1,bbed
324a,1b5e,0,324a
4daf,5b20,0,5b20
a367,71fc,0,71fc
6e7b,5e9e,0,6e7b
e61f,f2f4,1,72f4
ba4b,65a1,1,e5a1
4128,436b,1,c360
4745,8c68,0,4745
4c8c,3f4d,1,4c8c
69a6,d2a7,0,69a6
2b77,2fd3,0,2fd3
8d1a,68d8,1,e8d8
10d9,06a6,1,10d9
ba74,e91a,0,e91a
d49a,1739,1,d49a
1684,91ee,0,1684
85e8,e56f,1,656f
6860,9a6a,1,6860
cc1c,786d,1,f86d
b711,5e4b,0,5e4b
00fc,8269,1,0284
b407,63b2,1,e3b2
75bd,4721,0,75bd
0cd0,fe67,1,7e67
e59d,3f6d,1,e59d
6927,7737,1,f737
b2ff,64e3,1,e4e3
4ce7,42ea,0,4ce7
7196,1051,1,7196
4240,fea7,0,fea7
206e,6e0d,0,6e0d
d94d,8bb7,0,d94d
4fd5,34be,1,4fd5
3115,4e05,1,ce05
a830,c284,1,4284
3ee8,3e48,1,3e84
4de5,55d6,1,d5d6
e61f,6092,1,e61f
e86c,5a17,1,e86c
863d,2edd,1,aedd
03bb,ca9e,0,ca9e
4cf2,4358,1,4cf2
342c,fbc8,1,7bc8
484e,2c63,0,484e
2f09,9e8f,1,2f09
9cd1,6fa2,0,6fa2
1f04,cfea,0,cfea
e7e1,f4b5,1,74b5
b744,0f5f,1,b744
dd4c,0902,1,dd4c
f4ae,3be3,0,f4ae
0fc4,46c0,0,46c0
575d,d2c4,0,575d
5d6a,079a,0,5d6a
994b,d556,0,d556
6e5a,9d6c,0,6e5a
8bbd,1ab1,0,1ab1
b44f,3cff,1,bcff
973b,2f04,1,af04
795b,75eb,0,795d
a68f,ce42,0,ce42
08fd,4b92,0,4b92
3261,4821,0,4821
8628,f609,1,7609
f653,75e5,1,f6a3
3ef2,9ec1,1,3ef2
3006,21d4,1,3006
a41d,6b8d,0,6b8d
7bf8,cedb,0,7bf8
1764,9da8,1,1da8
9991,f7a0,1,77a0
1d1f,8864,0,1d1f
a011,4a88,1,ca88
d62f,5637,1,d6b3
b2e3,2f91,0,b2e1
5dfc,6f4e,1,ef4e
3aca,0359,0,3aca
b02c,4359,0,4359
17ab,b090,1,3090
1482,b428,0,b428
8442,f89a,0,f89a
5f3c,c7a1,0,5f3c
b4a5,f985,1,7985
ec56,1874,1,ec56
9d4a,5d10,1,dd10
ce66,09a0,1,ce66
1be9,8191,1,1be9
a0db,09d5,1,a0db
26d4,98b9,0,26d4
1995,f74b,0,f74b
98dc,ec46,0,ec46
d388,7e81,0,7e81
91ec,aec5,0,aec5
2086,334a,0,334a
0a64,6d98,0,6d98
6b16,3acb,0,6b16
5572,a76a,1,5572
14b4,c98d,1,498d
1ca9,9e65,0,9e50
7fe3,c1e2,1,7fc0
003a,445a,1,c45a
aa97,8fcc,0,aa97
5056,412f,1,5056
ac1d,8985,0,ac1d
ac9d,f9aa,0,f9aa
9353,3ba8,0,3ba8
bb04,283a,1,bb04
60bb,9945,1,60bb
fdf1,d06b,1,fdf1
bbfa,883c,0,bbfa
9e87,d62a,0,d62a
2a9d,71d3,0,71d3
ad9c,64c6,0,64c6
dde8,5764,1,dde8
f0bf,3e7b,1,f0bf
d536,7fe1,1,7fc0
4c7c,8021,1,4c7c
91ed,1f82,1,9f82
5235,5134,0,5262
a98b,1650,1,a98b
9861,c519,1,4519
644d,174c,0,644d
729f,8195,0,729f
574d,fe5f,0,fe5f
802d,5b36,0,5b36
0af0,8ef4,1,0ef5
8b1d,1cc4,0,1cc4
ad97,9157,0,ad97
4bc4,5951,1,d951
fc93,5cc7,0,fc93
6841,0ed8,0,6841
3bdb,cd98,1,4d98
ec19,864e,0,ec19
45f7,4814,1,c80c
d1eb,ea29,1,6a29
c512,75e4,1,f5e4
5aeb,38a2,1,5aeb
a008,035b,0,a008
64a3,eb0a,1,6b0a
de59,385a,1,de59
65a6,5586,0,65a6
4416,0041,0,4416
3ff2,1e1d,1,3ff2
eae8,36ff,0,eae8
ed7e,0569,1,ed7e
8e0b,90c9,1,10c5
625e,70c9,1,f0c9
a814,ec31,1,6c31
ec49,71c1,1,f1c1
d341,d83a,0,d83a
2d0c,802a,1,2d0c
f162,486f,1,f162
a5ca,039b,0,a5ca
4bfa,e153,1,6153
6ad3,4c3a,1,6ad3
43a6,93ed,0,43a6
6ff8,deb9,1,6ff8
245a,203a,0,245b
7933,d818,1,7933
ffe1,2761,0,7fc0
91da,20d9,0,20d9
74d6,4bfc,0,74d6
a39d,b5b7,0,b5b7
3327,304b,0,332a
6b8b,9549,1,6b8b
b937,f571,0,f571
f269,9fab,1,f269
3550,5660,1,d660
b570,5c96,1,dc96
d1f7,8043,1,d1f7
180c,eca6,0,eca6
6c37,80b1,1,6c37
a743,be0a,0,be0a
7678,22a5,0,7678
e3f6,1223,0,e3f6
216b,956d,0,216b
f391,87c0,0,f391
5190,33f6,1,5190
c76d,06b1,0,c76d
3a18,019d,1,3a18
ad73,7646,1,f646
a50a,5e75,1,de75
ac02,f171,1,7171
b537,2f3c,0,b537
ac9c,50c3,1,d0c3
bf63,0e83,0,bf63
ce23,a155,1,ce23
f7e1,c624,0,f7e1
20ed,2c88,1,ac88
7fb7,00d6,0,7fc0
3a84,0b38,0,3a84
0366,a885,1,2885
0188,f83d,0,f83d
9294,6364,0,6364
f655,5292,1,f655
ae72,acc0,0,ae85
d314,d339,0,d3a6
8c21,f336,0,f336
dcc2,e573,0,e573
9043,6729,1,e729
91a9,c190,1,4190
7143,3210,1,7143
8c33,e572,0,e572
0fb9,36ea,1,b6ea
e4a9,3225,0,e4a9
aba7,a049,1,aba7
c046,5a18,1,da18
ad13,3c3c,0,3c3c
666e,13d0,1,666e
6dcb,0486,1,6dcb
03bd,f65e,0,f65e
cdbb,4bd9,1,cdc9
5c82,4ec8,0,5c82
d992,5993,1,da12
379a,5d6d,1,dd6d
c665,4c89,0,4c89
90e8,b849,0,b849
ec16,117f,0,ec16
d4b3,4004,0,d4b3
9ef6,2f73,0,2f73
68c3,2e19,1,68c3
3d12,2ce1,1,3d12
62cb,74be,1,f4be
77d5,413e,1,77d5
7c49,dd76,1,7c49
a1b3,1329,0,a1b3
184c,a24a,1,224a
7107,078a,1,7107
5523,7489,0,7489
440a,57e9,0,57e9
2be2,00a2,1,2be2
ef95,3466,1,ef95
d1fb,36a6,1,d1fb
5190,fcc0,0,fcc0
26c7,b3c9,0,b3c9
d129,2171,1,d129
29e2,f901,0,f901
ae4c,8bc1,0,ae4c
b141,b1ac,0,b206
63d4,d9b4,1,63d4
24a0,457d,0,457d
c679,6a47,0,6a47
79bf,4982,1,79bf
1db7,2195,1,a194
1b66,a376,0,a376
1222,7760,1,f760
fb08,cb85,1,fb08
f7cf,c134,1,f7cf
0d0f,5f78,0,5f78
a134,7ebd,0,7ebd
43ec,bb7a,0,43ec
7672,d773,1,7672
d33c,b78c,1,d33c
087b,7291,0,7291
00ab,19f1,1,99f1
c9f3,d74e,0,d74e
d4c4,3985,1,d4c4
bad3,53ba,1,d3ba
b948,2175,0,b948
089d,168d,0,168d
7fe9,728c,0,7fc0
e764,20b0,1,e764
092f,3863,0,3863
359a,144f,1,359a
657a,50bd,0,657a
70b3,ab60,0,70b3
61d8,5a84,0,61d8
2e1e,6c51,1,ec51
41b5,48f1,0,48f1
b2f2,f6cb,1,76cb
77ed,4dcf,1,77ed
0b68,89a4,0,0b54
b0f0,4426,0,4426
3937,3521,0,3938
1d22,1a2d,0,1d25
982c,fc7f,1,7c7f
8cca,0c15,0,8c7f
8ca0,4aa1,0,4aa1
3fd3,c3be,1,43bf
b472,3636,1,b645
cdc4,2bd3,0,cdc4
dcd1,64e8,0,64e8
43bc,d415,1,5415
54f7,f358,1,7358
7cd0,3c70,1,7cd0
cb3b,4819,1,cb3d
7fbc,6237,1,7fc0
52fc,099d,0,52fc
ccae,7da3,1,fda3
8498,e889,0,e889
ee6e,f8a9,1,78a9
cee3,b4c2,0,cee3
22c2,65a5,1,e5a5
95a7,9cbb,0,9cbb
d46d,a6b8,1,d46d
94a9,d4db,1,54db
c9f4,6ef3,0,6ef3
f276,833a,1,f276
3802,b8c2,0,b881
d20b,6e69,1,ee69
d022,1144,1,d022
b9f8,1b0e,0,b9f8
f343,7194,0,f330
5b26,cf09,0,5b26
9cd0,5bd8,1,dbd8
d09f,6882,0,6882
956a,718f,0,718f
fe86,6748,1,fe86
9334,0bb3,1,9334
ae38,5215,1,d215
a1c1,149d,0,a1c1
125f,fff8,1,7fc0
ffdb,42a6,1,7fc0
bb6d,1872,0,bb6d
5226,0836,0,5226
3278,f821,0,f821
3eed,06ff,1,3eed
0401,707d,1,f07d
2fe4,b230,1,3237
45b2,505e,1,d05e
7e12,0320,1,7e12
f3af,4ecb,0,f3af
6479,9201,0,6479
8900,4921,1,c921
a0f3,118a,1,a0f3
5619,e7ab,0,e7ab
3ace,bab0,0,3970
ed21,d53e,0,ed21
80d1,0a55,1,8a55
e3ff,f6c3,1,76c3
b1e4,decb,0,decb
aaf0,0d70,1,aaf0
4f95,0c5b,0,4f95
b014,e19a,1,619a
a483,77c2,1,f7c2
ce25,3948,1,ce25
4899,106a,0,4899
c5c2,8083,1,c5c2
4f7d,478a,0,4f7d
7e19,74cc,0,7e19
381c,a82b,1,381c
3797,23ca,1,3797
ba21,f224,1,7224
6076,3a8d,0,6076
9169,32d0,0,32d0
c37c,d059,0,d059
ae18,c1fc,1,41fc
853c,d2b2,1,52b2
bc20,ba12,0,bc29
fede,2257,1,fede
537f,a4d8,0,537f
1c5d,268a,1,a68a
a5d9,d0f8,0,d0f8
5eef,42e6,1,5eef
8454,f7f3,1,77f3
81af,bfac,1,3fac
ccf3,9ce1,1,ccf3
cc8a,e4a7,1,64a7
b2bb,1513,0,b2bb
d596,a958,1,d596
